yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] der zust kel schn uns u samt tis sehr laut an , dass man kein mitgebracht essen verz durfte . . . . eis : mitgebracht essen ? ? ? ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der zust kel schn uns u samt tis sehr laut an , dass man kein mitgebracht essen verz durfte . . . . eis : mitgebracht essen ? ? ? ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der zust kel schn uns u samt tis sehr laut an , dass man kein mitgebracht essen verz durfte . . . . eis : mitgebracht essen ? ? ? ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der zust kel schn uns u samt tis sehr laut an , dass man kein mitgebracht essen verz durfte . . . . eis : mitgebracht essen ? ? ? ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der zust kel schn uns u samt tis sehr laut an , dass man kein mitgebracht essen verz durfte . . . . eis : mitgebracht essen ? ? ? ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] der zust kel schn uns u samt tis sehr laut an , dass man kein mitgebracht essen verz durfte . . . . eis : mitgebracht essen ? ? ? ?	[CLS] O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der zust kel schn uns u samt tis sehr laut an , dass man kein mitgebracht essen verz durfte . . . . eis : mitgebracht essen ? ? ? ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der zust kel schn uns u samt tis sehr laut an , dass man kein mitgebracht essen verz durfte . . . . eis : mitgebracht essen ? ? ? ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der zust kel schn uns u samt tis sehr laut an , dass man kein mitgebracht essen verz durfte . . . . eis : mitgebracht essen ? ? ? ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der zust kel schn uns u samt tis sehr laut an , dass man kein mitgebracht essen verz durfte . . . . eis : mitgebracht essen ? ? ? ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der zust kel schn uns u samt tis sehr laut an , dass man kein mitgebracht essen verz durfte . . . . eis : mitgebracht essen ? ? ? ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der zust kel schn uns u samt tis sehr laut an , dass man kein mitgebracht essen verz durfte . . . . eis : mitgebracht essen ? ? ? ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der zust kel schn uns u samt tis sehr laut an , dass man kein mitgebracht essen verz durfte . . . . eis : mitgebracht essen ? ? ? ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] es gab einen gr aus der ku vor und dann ein z ste zum fair preis .	[CLS] O O O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O B O O O O
0	0	[CLS] es gab einen gr aus der ku vor und dann ein z ste zum fair preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] es gab einen gr aus der ku vor und dann ein z ste zum fair preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] es gab einen gr aus der ku vor und dann ein z ste zum fair preis .	[CLS] O O O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O B O
0	0	[CLS] es gab einen gr aus der ku vor und dann ein z ste zum fair preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] es gab einen gr aus der ku vor und dann ein z ste zum fair preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] es gab einen gr aus der ku vor und dann ein z ste zum fair preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] es gab einen gr aus der ku vor und dann ein z ste zum fair preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] es gab einen gr aus der ku vor und dann ein z ste zum fair preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] es gab einen gr aus der ku vor und dann ein z ste zum fair preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] es gab einen gr aus der ku vor und dann ein z ste zum fair preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] es gab einen gr aus der ku vor und dann ein z ste zum fair preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] es gab einen gr aus der ku vor und dann ein z ste zum fair preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] es gab einen gr aus der ku vor und dann ein z ste zum fair preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] es gab einen gr aus der ku vor und dann ein z ste zum fair preis .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] gepflegt getr und nette service .	[CLS] O B O O O O	[CLS] O O O O O O
0	0	[CLS] gepflegt getr und nette service .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] gepflegt getr und nette service .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] gepflegt getr und nette service .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] gepflegt getr und nette service .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] gepflegt getr und nette service .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] gepflegt getr und nette service .	[CLS] O O O O B O	[CLS] O B O O B O
0	0	[CLS] gepflegt getr und nette service .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] gepflegt getr und nette service .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] gepflegt getr und nette service .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] gepflegt getr und nette service .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] gepflegt getr und nette service .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] gepflegt getr und nette service .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] gepflegt getr und nette service .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] gepflegt getr und nette service .	[CLS] O O O O O O	[CLS] O O O O O O
1	0	[CLS] die aus der sp sind groß - schmeckt auch ohne alkohol .	[CLS] O B I I O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die aus der sp sind groß - schmeckt auch ohne alkohol .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die aus der sp sind groß - schmeckt auch ohne alkohol .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die aus der sp sind groß - schmeckt auch ohne alkohol .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die aus der sp sind groß - schmeckt auch ohne alkohol .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die aus der sp sind groß - schmeckt auch ohne alkohol .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die aus der sp sind groß - schmeckt auch ohne alkohol .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die aus der sp sind groß - schmeckt auch ohne alkohol .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die aus der sp sind groß - schmeckt auch ohne alkohol .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die aus der sp sind groß - schmeckt auch ohne alkohol .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die aus der sp sind groß - schmeckt auch ohne alkohol .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die aus der sp sind groß - schmeckt auch ohne alkohol .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die aus der sp sind groß - schmeckt auch ohne alkohol .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die aus der sp sind groß - schmeckt auch ohne alkohol .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die aus der sp sind groß - schmeckt auch ohne alkohol .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur uns ist das fre eins der besten restaur in der region und wir kommen immer sehr gerne hierher .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur uns ist das fre eins der besten restaur in der region und wir kommen immer sehr gerne hierher .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur uns ist das fre eins der besten restaur in der region und wir kommen immer sehr gerne hierher .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur uns ist das fre eins der besten restaur in der region und wir kommen immer sehr gerne hierher .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur uns ist das fre eins der besten restaur in der region und wir kommen immer sehr gerne hierher .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur uns ist das fre eins der besten restaur in der region und wir kommen immer sehr gerne hierher .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur uns ist das fre eins der besten restaur in der region und wir kommen immer sehr gerne hierher .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur uns ist das fre eins der besten restaur in der region und wir kommen immer sehr gerne hierher .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur uns ist das fre eins der besten restaur in der region und wir kommen immer sehr gerne hierher .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur uns ist das fre eins der besten restaur in der region und wir kommen immer sehr gerne hierher .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur uns ist das fre eins der besten restaur in der region und wir kommen immer sehr gerne hierher .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur uns ist das fre eins der besten restaur in der region und wir kommen immer sehr gerne hierher .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] fur uns ist das fre eins der besten restaur in der region und wir kommen immer sehr gerne hierher .	[CLS] O O O O B O O O O O O O O O O O O O O O	[CLS] O O O O O O O O B O O O O O O O O O O O
0	0	[CLS] fur uns ist das fre eins der besten restaur in der region und wir kommen immer sehr gerne hierher .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur uns ist das fre eins der besten restaur in der region und wir kommen immer sehr gerne hierher .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] an einem sam ist es un ohne langes warten gem zu essen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	1	[CLS] an einem sam ist es un ohne langes warten gem zu essen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O B O
0	0	[CLS] an einem sam ist es un ohne langes warten gem zu essen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] an einem sam ist es un ohne langes warten gem zu essen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] an einem sam ist es un ohne langes warten gem zu essen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] an einem sam ist es un ohne langes warten gem zu essen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] an einem sam ist es un ohne langes warten gem zu essen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] an einem sam ist es un ohne langes warten gem zu essen .	[CLS] O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] an einem sam ist es un ohne langes warten gem zu essen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] an einem sam ist es un ohne langes warten gem zu essen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	1	[CLS] an einem sam ist es un ohne langes warten gem zu essen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] an einem sam ist es un ohne langes warten gem zu essen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] an einem sam ist es un ohne langes warten gem zu essen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] an einem sam ist es un ohne langes warten gem zu essen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] an einem sam ist es un ohne langes warten gem zu essen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] loc , getr auf sehr hohem ni .	[CLS] O O B O O O O O	[CLS] O O O O O O O O
0	0	[CLS] loc , getr auf sehr hohem ni .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] loc , getr auf sehr hohem ni .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] loc , getr auf sehr hohem ni .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] loc , getr auf sehr hohem ni .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] loc , getr auf sehr hohem ni .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] loc , getr auf sehr hohem ni .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] loc , getr auf sehr hohem ni .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] loc , getr auf sehr hohem ni .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] loc , getr auf sehr hohem ni .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] loc , getr auf sehr hohem ni .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] loc , getr auf sehr hohem ni .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] loc , getr auf sehr hohem ni .	[CLS] B O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] loc , getr auf sehr hohem ni .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] loc , getr auf sehr hohem ni .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] das essen war gut !	[CLS] O B O O O	[CLS] O B O O O
0	0	[CLS] das essen war gut !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war gut !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war gut !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war gut !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war gut !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war gut !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war gut !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war gut !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war gut !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war gut !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war gut !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war gut !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war gut !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war gut !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] weiterhin waren die schn viel zu dick , ungew und mit fe .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] weiterhin waren die schn viel zu dick , ungew und mit fe .	[CLS] O O O B O O O O O O O O O	[CLS] O O O B O O O O O O O O O
0	0	[CLS] weiterhin waren die schn viel zu dick , ungew und mit fe .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] weiterhin waren die schn viel zu dick , ungew und mit fe .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] weiterhin waren die schn viel zu dick , ungew und mit fe .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] weiterhin waren die schn viel zu dick , ungew und mit fe .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] weiterhin waren die schn viel zu dick , ungew und mit fe .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] weiterhin waren die schn viel zu dick , ungew und mit fe .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] weiterhin waren die schn viel zu dick , ungew und mit fe .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] weiterhin waren die schn viel zu dick , ungew und mit fe .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] weiterhin waren die schn viel zu dick , ungew und mit fe .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] weiterhin waren die schn viel zu dick , ungew und mit fe .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] weiterhin waren die schn viel zu dick , ungew und mit fe .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] weiterhin waren die schn viel zu dick , ungew und mit fe .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] weiterhin waren die schn viel zu dick , ungew und mit fe .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] ich bin bereits schon oft mal im restaur gewesen haupt in loc und bis her war ich sehr begeistert vom dem guten bie .	[CLS] O O O O O O O O O O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O O O O O O O O O B O
0	0	[CLS] ich bin bereits schon oft mal im restaur gewesen haupt in loc und bis her war ich sehr begeistert vom dem guten bie .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin bereits schon oft mal im restaur gewesen haupt in loc und bis her war ich sehr begeistert vom dem guten bie .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin bereits schon oft mal im restaur gewesen haupt in loc und bis her war ich sehr begeistert vom dem guten bie .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin bereits schon oft mal im restaur gewesen haupt in loc und bis her war ich sehr begeistert vom dem guten bie .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin bereits schon oft mal im restaur gewesen haupt in loc und bis her war ich sehr begeistert vom dem guten bie .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin bereits schon oft mal im restaur gewesen haupt in loc und bis her war ich sehr begeistert vom dem guten bie .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin bereits schon oft mal im restaur gewesen haupt in loc und bis her war ich sehr begeistert vom dem guten bie .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin bereits schon oft mal im restaur gewesen haupt in loc und bis her war ich sehr begeistert vom dem guten bie .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin bereits schon oft mal im restaur gewesen haupt in loc und bis her war ich sehr begeistert vom dem guten bie .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin bereits schon oft mal im restaur gewesen haupt in loc und bis her war ich sehr begeistert vom dem guten bie .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin bereits schon oft mal im restaur gewesen haupt in loc und bis her war ich sehr begeistert vom dem guten bie .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] ich bin bereits schon oft mal im restaur gewesen haupt in loc und bis her war ich sehr begeistert vom dem guten bie .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O B O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin bereits schon oft mal im restaur gewesen haupt in loc und bis her war ich sehr begeistert vom dem guten bie .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin bereits schon oft mal im restaur gewesen haupt in loc und bis her war ich sehr begeistert vom dem guten bie .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] sehr le und sehr freundlich person !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] sehr le und sehr freundlich person !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] sehr le und sehr freundlich person !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] sehr le und sehr freundlich person !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] sehr le und sehr freundlich person !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] sehr le und sehr freundlich person !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] sehr le und sehr freundlich person !	[CLS] O O O O O B O	[CLS] O O O O O B O
0	0	[CLS] sehr le und sehr freundlich person !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] sehr le und sehr freundlich person !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] sehr le und sehr freundlich person !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] sehr le und sehr freundlich person !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] sehr le und sehr freundlich person !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] sehr le und sehr freundlich person !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] sehr le und sehr freundlich person !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] sehr le und sehr freundlich person !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	1	[CLS] lokale ku tot , ein eigenes bie und vor allem super service .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O
0	0	[CLS] lokale ku tot , ein eigenes bie und vor allem super service .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] lokale ku tot , ein eigenes bie und vor allem super service .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] lokale ku tot , ein eigenes bie und vor allem super service .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] lokale ku tot , ein eigenes bie und vor allem super service .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] lokale ku tot , ein eigenes bie und vor allem super service .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] lokale ku tot , ein eigenes bie und vor allem super service .	[CLS] O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O B O
0	0	[CLS] lokale ku tot , ein eigenes bie und vor allem super service .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] lokale ku tot , ein eigenes bie und vor allem super service .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] lokale ku tot , ein eigenes bie und vor allem super service .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] lokale ku tot , ein eigenes bie und vor allem super service .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] lokale ku tot , ein eigenes bie und vor allem super service .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] lokale ku tot , ein eigenes bie und vor allem super service .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] lokale ku tot , ein eigenes bie und vor allem super service .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] lokale ku tot , ein eigenes bie und vor allem super service .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die ha war extrem fe und der kn po und geschm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] die ha war extrem fe und der kn po und geschm .	[CLS] O B O O O O O B O O O O	[CLS] O B O O O O O B I O O O
0	0	[CLS] die ha war extrem fe und der kn po und geschm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die ha war extrem fe und der kn po und geschm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die ha war extrem fe und der kn po und geschm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
