yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] das wild ist ok , jedoch keinesfalls den erwar entsprechend .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das wild ist ok , jedoch keinesfalls den erwar entsprechend .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das wild ist ok , jedoch keinesfalls den erwar entsprechend .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das wild ist ok , jedoch keinesfalls den erwar entsprechend .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] das wild ist ok , jedoch keinesfalls den erwar entsprechend .	[CLS] O B O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das wild ist ok , jedoch keinesfalls den erwar entsprechend .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das wild ist ok , jedoch keinesfalls den erwar entsprechend .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das wild ist ok , jedoch keinesfalls den erwar entsprechend .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] dies war das schlechte wie welches ich in den letzten jahr gegessen habe .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] dies war das schlechte wie welches ich in den letzten jahr gegessen habe .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] dies war das schlechte wie welches ich in den letzten jahr gegessen habe .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] dies war das schlechte wie welches ich in den letzten jahr gegessen habe .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] dies war das schlechte wie welches ich in den letzten jahr gegessen habe .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] dies war das schlechte wie welches ich in den letzten jahr gegessen habe .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] dies war das schlechte wie welches ich in den letzten jahr gegessen habe .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] dies war das schlechte wie welches ich in den letzten jahr gegessen habe .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] dies war das schlechte wie welches ich in den letzten jahr gegessen habe .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] dies war das schlechte wie welches ich in den letzten jahr gegessen habe .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] dies war das schlechte wie welches ich in den letzten jahr gegessen habe .	[CLS] O O O O B O O O O O O O O O	[CLS] O O O O B O O O O O O O O O
0	0	[CLS] dies war das schlechte wie welches ich in den letzten jahr gegessen habe .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] dies war das schlechte wie welches ich in den letzten jahr gegessen habe .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] dies war das schlechte wie welches ich in den letzten jahr gegessen habe .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] dies war das schlechte wie welches ich in den letzten jahr gegessen habe .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] die gast ist sehr gem und hat den char , den man sich bei om vor .	[CLS] O B O O O O O O B O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O
0	0	[CLS] die gast ist sehr gem und hat den char , den man sich bei om vor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] die gast ist sehr gem und hat den char , den man sich bei om vor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] die gast ist sehr gem und hat den char , den man sich bei om vor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O B O O
0	0	[CLS] die gast ist sehr gem und hat den char , den man sich bei om vor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] die gast ist sehr gem und hat den char , den man sich bei om vor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] die gast ist sehr gem und hat den char , den man sich bei om vor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] die gast ist sehr gem und hat den char , den man sich bei om vor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] die gast ist sehr gem und hat den char , den man sich bei om vor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] die gast ist sehr gem und hat den char , den man sich bei om vor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] die gast ist sehr gem und hat den char , den man sich bei om vor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] die gast ist sehr gem und hat den char , den man sich bei om vor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] die gast ist sehr gem und hat den char , den man sich bei om vor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] die gast ist sehr gem und hat den char , den man sich bei om vor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] die gast ist sehr gem und hat den char , den man sich bei om vor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] nach langer zeit betra wir kurz nach loc am fr nach das f , wo wir direkt von ro freundlich begr wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach langer zeit betra wir kurz nach loc am fr nach das f , wo wir direkt von ro freundlich begr wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach langer zeit betra wir kurz nach loc am fr nach das f , wo wir direkt von ro freundlich begr wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] nach langer zeit betra wir kurz nach loc am fr nach das f , wo wir direkt von ro freundlich begr wurden .	[CLS] O O O O O O O O O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach langer zeit betra wir kurz nach loc am fr nach das f , wo wir direkt von ro freundlich begr wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach langer zeit betra wir kurz nach loc am fr nach das f , wo wir direkt von ro freundlich begr wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach langer zeit betra wir kurz nach loc am fr nach das f , wo wir direkt von ro freundlich begr wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach langer zeit betra wir kurz nach loc am fr nach das f , wo wir direkt von ro freundlich begr wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach langer zeit betra wir kurz nach loc am fr nach das f , wo wir direkt von ro freundlich begr wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach langer zeit betra wir kurz nach loc am fr nach das f , wo wir direkt von ro freundlich begr wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach langer zeit betra wir kurz nach loc am fr nach das f , wo wir direkt von ro freundlich begr wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach langer zeit betra wir kurz nach loc am fr nach das f , wo wir direkt von ro freundlich begr wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach langer zeit betra wir kurz nach loc am fr nach das f , wo wir direkt von ro freundlich begr wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach langer zeit betra wir kurz nach loc am fr nach das f , wo wir direkt von ro freundlich begr wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach langer zeit betra wir kurz nach loc am fr nach das f , wo wir direkt von ro freundlich begr wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mehr versuchen eis war lang aufge getr zu bestellen , machte der kel eine sehr uns und sehr ab hand in rich unseres tis . . . . selbst die tis neben uns haben nur ersch und verw geg . . . es war mein 1 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mehr versuchen eis war lang aufge getr zu bestellen , machte der kel eine sehr uns und sehr ab hand in rich unseres tis . . . . selbst die tis neben uns haben nur ersch und verw geg . . . es war mein 1 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mehr versuchen eis war lang aufge getr zu bestellen , machte der kel eine sehr uns und sehr ab hand in rich unseres tis . . . . selbst die tis neben uns haben nur ersch und verw geg . . . es war mein 1 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mehr versuchen eis war lang aufge getr zu bestellen , machte der kel eine sehr uns und sehr ab hand in rich unseres tis . . . . selbst die tis neben uns haben nur ersch und verw geg . . . es war mein 1 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] nach mehr versuchen eis war lang aufge getr zu bestellen , machte der kel eine sehr uns und sehr ab hand in rich unseres tis . . . . selbst die tis neben uns haben nur ersch und verw geg . . . es war mein 1 .	[CLS] O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mehr versuchen eis war lang aufge getr zu bestellen , machte der kel eine sehr uns und sehr ab hand in rich unseres tis . . . . selbst die tis neben uns haben nur ersch und verw geg . . . es war mein 1 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mehr versuchen eis war lang aufge getr zu bestellen , machte der kel eine sehr uns und sehr ab hand in rich unseres tis . . . . selbst die tis neben uns haben nur ersch und verw geg . . . es war mein 1 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mehr versuchen eis war lang aufge getr zu bestellen , machte der kel eine sehr uns und sehr ab hand in rich unseres tis . . . . selbst die tis neben uns haben nur ersch und verw geg . . . es war mein 1 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mehr versuchen eis war lang aufge getr zu bestellen , machte der kel eine sehr uns und sehr ab hand in rich unseres tis . . . . selbst die tis neben uns haben nur ersch und verw geg . . . es war mein 1 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mehr versuchen eis war lang aufge getr zu bestellen , machte der kel eine sehr uns und sehr ab hand in rich unseres tis . . . . selbst die tis neben uns haben nur ersch und verw geg . . . es war mein 1 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] nach mehr versuchen eis war lang aufge getr zu bestellen , machte der kel eine sehr uns und sehr ab hand in rich unseres tis . . . . selbst die tis neben uns haben nur ersch und verw geg . . . es war mein 1 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mehr versuchen eis war lang aufge getr zu bestellen , machte der kel eine sehr uns und sehr ab hand in rich unseres tis . . . . selbst die tis neben uns haben nur ersch und verw geg . . . es war mein 1 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mehr versuchen eis war lang aufge getr zu bestellen , machte der kel eine sehr uns und sehr ab hand in rich unseres tis . . . . selbst die tis neben uns haben nur ersch und verw geg . . . es war mein 1 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mehr versuchen eis war lang aufge getr zu bestellen , machte der kel eine sehr uns und sehr ab hand in rich unseres tis . . . . selbst die tis neben uns haben nur ersch und verw geg . . . es war mein 1 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mehr versuchen eis war lang aufge getr zu bestellen , machte der kel eine sehr uns und sehr ab hand in rich unseres tis . . . . selbst die tis neben uns haben nur ersch und verw geg . . . es war mein 1 .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das schn meiner fra war verbrannt .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das schn meiner fra war verbrannt .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das schn meiner fra war verbrannt .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das schn meiner fra war verbrannt .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das schn meiner fra war verbrannt .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das schn meiner fra war verbrannt .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das schn meiner fra war verbrannt .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das schn meiner fra war verbrannt .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das schn meiner fra war verbrannt .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das schn meiner fra war verbrannt .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] das schn meiner fra war verbrannt .	[CLS] O B O O O O O	[CLS] O B O O O O O
0	0	[CLS] das schn meiner fra war verbrannt .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das schn meiner fra war verbrannt .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das schn meiner fra war verbrannt .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das schn meiner fra war verbrannt .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O B O O O O O O O O B I I O O O	[CLS] O O O O O O O O O O O O O O B O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] vor ha te war ok und wahrscheinlich landes .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] vor ha te war ok und wahrscheinlich landes .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] vor ha te war ok und wahrscheinlich landes .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] vor ha te war ok und wahrscheinlich landes .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] vor ha te war ok und wahrscheinlich landes .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] vor ha te war ok und wahrscheinlich landes .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] vor ha te war ok und wahrscheinlich landes .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] vor ha te war ok und wahrscheinlich landes .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] vor ha te war ok und wahrscheinlich landes .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] vor ha te war ok und wahrscheinlich landes .	[CLS] B I I O O O O O O	[CLS] O B I O O O O O O
0	0	[CLS] vor ha te war ok und wahrscheinlich landes .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] vor ha te war ok und wahrscheinlich landes .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] vor ha te war ok und wahrscheinlich landes .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] vor ha te war ok und wahrscheinlich landes .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] vor ha te war ok und wahrscheinlich landes .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem auch eine sehr gute wei !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] außerdem auch eine sehr gute wei !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] außerdem auch eine sehr gute wei !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] außerdem auch eine sehr gute wei !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] außerdem auch eine sehr gute wei !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] außerdem auch eine sehr gute wei !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] außerdem auch eine sehr gute wei !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] außerdem auch eine sehr gute wei !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] außerdem auch eine sehr gute wei !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] außerdem auch eine sehr gute wei !	[CLS] O O O O O B O	[CLS] O O O O O B O
0	0	[CLS] außerdem auch eine sehr gute wei !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] außerdem auch eine sehr gute wei !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] außerdem auch eine sehr gute wei !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] außerdem auch eine sehr gute wei !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] außerdem auch eine sehr gute wei !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] richtig cool sind die vielen stammt , wo jeder ein eigenes wa hat , sowie die versp bie .	[CLS] O O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] richtig cool sind die vielen stammt , wo jeder ein eigenes wa hat , sowie die versp bie .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
