sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1175	Wir waren am Pfingstsonntag im LOC , das Lokal war wie zu erwarten sehr voll .	Lokal	ambience	positive	ambience positive	no	0	0
1175	Wir waren am Pfingstsonntag im LOC , das Lokal war wie zu erwarten sehr voll .	Lokal	ambience	negative	ambience negative	yes	9	10
1175	Wir waren am Pfingstsonntag im LOC , das Lokal war wie zu erwarten sehr voll .	Lokal	ambience	neutral	ambience neutral	no	0	0
1179	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	NULL	food	positive	food positive	no	0	0
1179	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	NULL	food	negative	food negative	no	0	0
1179	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	NULL	food	neutral	food neutral	yes	0	0
1179	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	Portionen	food	positive	food positive	no	0	0
1179	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	Portionen	food	negative	food negative	yes	8	9
1179	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	Portionen	food	neutral	food neutral	no	0	0
1180	Das schlechteste Schnitzel seit langem .	Schnitzel	food	positive	food positive	no	0	0
1180	Das schlechteste Schnitzel seit langem .	Schnitzel	food	negative	food negative	yes	3	4
1180	Das schlechteste Schnitzel seit langem .	Schnitzel	food	neutral	food neutral	no	0	0
1181	Bier kann man gut trinken und der Service war sehr nett .	Bier	food	positive	food positive	yes	1	2
1181	Bier kann man gut trinken und der Service war sehr nett .	Bier	food	negative	food negative	no	0	0
1181	Bier kann man gut trinken und der Service war sehr nett .	Bier	food	neutral	food neutral	no	0	0
1181	Bier kann man gut trinken und der Service war sehr nett .	Service	service	positive	service positive	yes	8	9
1181	Bier kann man gut trinken und der Service war sehr nett .	Service	service	negative	service negative	no	0	0
1181	Bier kann man gut trinken und der Service war sehr nett .	Service	service	neutral	service neutral	no	0	0
1187	Wurde vom Kellner auf den Tisch geknallt .	Kellner	service	positive	service positive	no	0	0
1187	Wurde vom Kellner auf den Tisch geknallt .	Kellner	service	negative	service negative	yes	3	4
1187	Wurde vom Kellner auf den Tisch geknallt .	Kellner	service	neutral	service neutral	no	0	0
1193	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	Königsberger Klopsen	food	positive	food positive	yes	6	8
1193	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	Königsberger Klopsen	food	negative	food negative	no	0	0
1193	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	Königsberger Klopsen	food	neutral	food neutral	no	0	0
1193	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	Rumpsteak	food	positive	food positive	yes	12	13
1193	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	Rumpsteak	food	negative	food negative	no	0	0
1193	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	Rumpsteak	food	neutral	food neutral	no	0	0
1195	Allerdings dauerte es ewig bis das Essen kam , obwohl das Lokal nur zu 13 gefüllt war .	NULL	service	positive	service positive	no	0	0
1195	Allerdings dauerte es ewig bis das Essen kam , obwohl das Lokal nur zu 13 gefüllt war .	NULL	service	negative	service negative	yes	0	0
1195	Allerdings dauerte es ewig bis das Essen kam , obwohl das Lokal nur zu 13 gefüllt war .	NULL	service	neutral	service neutral	no	0	0
1209	Nettes Brauhaus mit leckeren Speisen und leckerem Bier .	Brauhaus	general-impression	positive	general-impression positive	yes	2	3
1209	Nettes Brauhaus mit leckeren Speisen und leckerem Bier .	Brauhaus	general-impression	negative	general-impression negative	no	0	0
1209	Nettes Brauhaus mit leckeren Speisen und leckerem Bier .	Brauhaus	general-impression	neutral	general-impression neutral	no	0	0
1209	Nettes Brauhaus mit leckeren Speisen und leckerem Bier .	Speisen	food	positive	food positive	yes	5	6
1209	Nettes Brauhaus mit leckeren Speisen und leckerem Bier .	Speisen	food	negative	food negative	no	0	0
1209	Nettes Brauhaus mit leckeren Speisen und leckerem Bier .	Speisen	food	neutral	food neutral	no	0	0
1209	Nettes Brauhaus mit leckeren Speisen und leckerem Bier .	Bier	food	positive	food positive	yes	8	9
1209	Nettes Brauhaus mit leckeren Speisen und leckerem Bier .	Bier	food	negative	food negative	no	0	0
1209	Nettes Brauhaus mit leckeren Speisen und leckerem Bier .	Bier	food	neutral	food neutral	no	0	0
1217	Das geht gar nicht , wenn man zu zweit essen geht ! !	NULL	general-impression	positive	general-impression positive	no	0	0
1217	Das geht gar nicht , wenn man zu zweit essen geht ! !	NULL	general-impression	negative	general-impression negative	yes	0	0
1217	Das geht gar nicht , wenn man zu zweit essen geht ! !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1218	Ich hatte vor Kurzem eine äußerst enttäuschende Erfahrung mit dem Restaurant LOC gemacht .	LOC	general-impression	positive	general-impression positive	no	0	0
1218	Ich hatte vor Kurzem eine äußerst enttäuschende Erfahrung mit dem Restaurant LOC gemacht .	LOC	general-impression	negative	general-impression negative	yes	12	13
1218	Ich hatte vor Kurzem eine äußerst enttäuschende Erfahrung mit dem Restaurant LOC gemacht .	LOC	general-impression	neutral	general-impression neutral	no	0	0
1232	Nun kann es schon mal vorkommen , dass der Tisch nicht pünktlich frei ist .	NULL	service	positive	service positive	no	0	0
1232	Nun kann es schon mal vorkommen , dass der Tisch nicht pünktlich frei ist .	NULL	service	negative	service negative	yes	0	0
1232	Nun kann es schon mal vorkommen , dass der Tisch nicht pünktlich frei ist .	NULL	service	neutral	service neutral	no	0	0
1235	Gut , auch von Griechen besuchtes griechisches Restaurant mit familiärer Atmosphäre .	Restaurant	general-impression	positive	general-impression positive	yes	8	9
1235	Gut , auch von Griechen besuchtes griechisches Restaurant mit familiärer Atmosphäre .	Restaurant	general-impression	negative	general-impression negative	no	0	0
1235	Gut , auch von Griechen besuchtes griechisches Restaurant mit familiärer Atmosphäre .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1235	Gut , auch von Griechen besuchtes griechisches Restaurant mit familiärer Atmosphäre .	Atmosphäre	ambience	positive	ambience positive	yes	11	12
1235	Gut , auch von Griechen besuchtes griechisches Restaurant mit familiärer Atmosphäre .	Atmosphäre	ambience	negative	ambience negative	no	0	0
1235	Gut , auch von Griechen besuchtes griechisches Restaurant mit familiärer Atmosphäre .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
1242	Leider ein Reinfall .	NULL	general-impression	positive	general-impression positive	no	0	0
1242	Leider ein Reinfall .	NULL	general-impression	negative	general-impression negative	yes	0	0
1242	Leider ein Reinfall .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1247	LOC mit Salat 15 , 50 Euro - sorry aber die Portion war so wenig , das geht gar nicht !	Portion	food	positive	food positive	no	0	0
1247	LOC mit Salat 15 , 50 Euro - sorry aber die Portion war so wenig , das geht gar nicht !	Portion	food	negative	food negative	yes	12	13
1247	LOC mit Salat 15 , 50 Euro - sorry aber die Portion war so wenig , das geht gar nicht !	Portion	food	neutral	food neutral	no	0	0
1252	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Gilles	service	positive	service positive	yes	3	4
1252	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Gilles	service	negative	service negative	no	0	0
1252	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Gilles	service	neutral	service neutral	no	0	0
1252	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Natrup	service	positive	service positive	yes	6	7
1252	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Natrup	service	negative	service negative	no	0	0
1252	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Natrup	service	neutral	service neutral	no	0	0
1252	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Torres	service	positive	service positive	yes	9	10
1252	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Torres	service	negative	service negative	no	0	0
1252	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Torres	service	neutral	service neutral	no	0	0
1252	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Service	service	positive	service positive	yes	22	23
1252	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Service	service	negative	service negative	no	0	0
1252	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Service	service	neutral	service neutral	no	0	0
1253	Trinken geht da gut , essen besser woanders ! !	Trinken	food	positive	food positive	yes	1	2
1253	Trinken geht da gut , essen besser woanders ! !	Trinken	food	negative	food negative	no	0	0
1253	Trinken geht da gut , essen besser woanders ! !	Trinken	food	neutral	food neutral	no	0	0
1253	Trinken geht da gut , essen besser woanders ! !	essen	food	positive	food positive	no	0	0
1253	Trinken geht da gut , essen besser woanders ! !	essen	food	negative	food negative	yes	6	7
1253	Trinken geht da gut , essen besser woanders ! !	essen	food	neutral	food neutral	no	0	0
1258	Wir hatten eine sehr freundliche Bedienung .	Bedienung	service	positive	service positive	yes	6	7
1258	Wir hatten eine sehr freundliche Bedienung .	Bedienung	service	negative	service negative	no	0	0
1258	Wir hatten eine sehr freundliche Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
1259	Sehr freundliches Personal , mit dem italienischen Outfit ein Stück LOC in LOC .	Personal	service	positive	service positive	yes	3	4
1259	Sehr freundliches Personal , mit dem italienischen Outfit ein Stück LOC in LOC .	Personal	service	negative	service negative	no	0	0
1259	Sehr freundliches Personal , mit dem italienischen Outfit ein Stück LOC in LOC .	Personal	service	neutral	service neutral	no	0	0
1277	Der Kaiserschmarn war aus der Tüte und kaum genießbar .	Kaiserschmarn	food	positive	food positive	no	0	0
1277	Der Kaiserschmarn war aus der Tüte und kaum genießbar .	Kaiserschmarn	food	negative	food negative	yes	2	3
1277	Der Kaiserschmarn war aus der Tüte und kaum genießbar .	Kaiserschmarn	food	neutral	food neutral	no	0	0
1286	Das Schnitzel meiner Frau war verbrannt .	Schnitzel	food	positive	food positive	no	0	0
1286	Das Schnitzel meiner Frau war verbrannt .	Schnitzel	food	negative	food negative	yes	2	3
1286	Das Schnitzel meiner Frau war verbrannt .	Schnitzel	food	neutral	food neutral	no	0	0
1288	Mit eine Männergruppe wären alle verhungert !	NULL	food	positive	food positive	no	0	0
1288	Mit eine Männergruppe wären alle verhungert !	NULL	food	negative	food negative	yes	0	0
1288	Mit eine Männergruppe wären alle verhungert !	NULL	food	neutral	food neutral	no	0	0
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	Ambiente	ambience	positive	ambience positive	yes	3	4
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	Ambiente	ambience	negative	ambience negative	no	0	0
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	Ambiente	ambience	neutral	ambience neutral	no	0	0
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	Bedienung	service	positive	service positive	yes	7	8
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	Bedienung	service	negative	service negative	no	0	0
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	Bedienung	service	neutral	service neutral	no	0	0
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	NULL	general-impression	positive	general-impression positive	yes	0	0
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	NULL	general-impression	negative	general-impression negative	no	0	0
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	NULL	general-impression	neutral	general-impression neutral	no	0	0
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	Essen	food	positive	food positive	yes	10	11
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	Essen	food	negative	food negative	no	0	0
1294	Sehr schönes Ambiente , super nette Bedienung und das Essen - ein Genus Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	Essen	food	neutral	food neutral	no	0	0
1295	Vielen Dank , wir kommen sehr gerne wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
1295	Vielen Dank , wir kommen sehr gerne wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
1295	Vielen Dank , wir kommen sehr gerne wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1298	Einzig der Wein war seinen Preis wert .	Wein	food	positive	food positive	yes	3	4
1298	Einzig der Wein war seinen Preis wert .	Wein	food	negative	food negative	no	0	0
1298	Einzig der Wein war seinen Preis wert .	Wein	food	neutral	food neutral	no	0	0
1304	Sehr leckeres Bier .	Bier	food	positive	food positive	yes	3	4
1304	Sehr leckeres Bier .	Bier	food	negative	food negative	no	0	0
1304	Sehr leckeres Bier .	Bier	food	neutral	food neutral	no	0	0
1306	Unglaublich enttäuschend .	NULL	general-impression	positive	general-impression positive	no	0	0
1306	Unglaublich enttäuschend .	NULL	general-impression	negative	general-impression negative	yes	0	0
1306	Unglaublich enttäuschend .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1308	Er war zart und schmeckte mir , war aber auch völlig überteuert .	NULL	food	positive	food positive	yes	0	0
1308	Er war zart und schmeckte mir , war aber auch völlig überteuert .	NULL	food	negative	food negative	no	0	0
1308	Er war zart und schmeckte mir , war aber auch völlig überteuert .	NULL	food	neutral	food neutral	no	0	0
1308	Er war zart und schmeckte mir , war aber auch völlig überteuert .	NULL	price	positive	price positive	no	0	0
1308	Er war zart und schmeckte mir , war aber auch völlig überteuert .	NULL	price	negative	price negative	yes	0	0
1308	Er war zart und schmeckte mir , war aber auch völlig überteuert .	NULL	price	neutral	price neutral	no	0	0
1319	Richtig cool sind die vielen Stammtische , wo jeder ein eigenes Wappen hat , sowie die versperrten Bierkrüge .	Stammtische	ambience	positive	ambience positive	yes	6	7
1319	Richtig cool sind die vielen Stammtische , wo jeder ein eigenes Wappen hat , sowie die versperrten Bierkrüge .	Stammtische	ambience	negative	ambience negative	no	0	0
1319	Richtig cool sind die vielen Stammtische , wo jeder ein eigenes Wappen hat , sowie die versperrten Bierkrüge .	Stammtische	ambience	neutral	ambience neutral	no	0	0
1319	Richtig cool sind die vielen Stammtische , wo jeder ein eigenes Wappen hat , sowie die versperrten Bierkrüge .	Bierkrüge	food	positive	food positive	yes	18	19
1319	Richtig cool sind die vielen Stammtische , wo jeder ein eigenes Wappen hat , sowie die versperrten Bierkrüge .	Bierkrüge	food	negative	food negative	no	0	0
1319	Richtig cool sind die vielen Stammtische , wo jeder ein eigenes Wappen hat , sowie die versperrten Bierkrüge .	Bierkrüge	food	neutral	food neutral	no	0	0
1323	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Ambiente	ambience	positive	ambience positive	yes	2	3
1323	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Ambiente	ambience	negative	ambience negative	no	0	0
1323	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1323	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Service	service	positive	service positive	yes	6	7
1323	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Service	service	negative	service negative	no	0	0
1323	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Service	service	neutral	service neutral	no	0	0
1323	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Gerichte	food	positive	food positive	yes	13	14
1323	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Gerichte	food	negative	food negative	no	0	0
1323	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Gerichte	food	neutral	food neutral	no	0	0
1324	Schmutz Stube	NULL	general-impression	positive	general-impression positive	no	0	0
1324	Schmutz Stube	NULL	general-impression	negative	general-impression negative	yes	0	0
1324	Schmutz Stube	NULL	general-impression	neutral	general-impression neutral	no	0	0
1325	Rundum ein schönes Erlebnis , jederzeit wieder .	NULL	general-impression	positive	general-impression positive	yes	0	0
1325	Rundum ein schönes Erlebnis , jederzeit wieder .	NULL	general-impression	negative	general-impression negative	no	0	0
1325	Rundum ein schönes Erlebnis , jederzeit wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1335	Schönes Ambiente .	Ambiente	ambience	positive	ambience positive	yes	2	3
1335	Schönes Ambiente .	Ambiente	ambience	negative	ambience negative	no	0	0
1335	Schönes Ambiente .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1341	Insgesamt empfand ich das gesamte Servicepersonal als herablassend .	Servicepersonal	service	positive	service positive	no	0	0
1341	Insgesamt empfand ich das gesamte Servicepersonal als herablassend .	Servicepersonal	service	negative	service negative	yes	6	7
1341	Insgesamt empfand ich das gesamte Servicepersonal als herablassend .	Servicepersonal	service	neutral	service neutral	no	0	0
1349	Als Kommentar kam nur der freche Spruch : das ist ebenso , da die Toilette im Untergeschoss sei .	NULL	service	positive	service positive	no	0	0
1349	Als Kommentar kam nur der freche Spruch : das ist ebenso , da die Toilette im Untergeschoss sei .	NULL	service	negative	service negative	yes	0	0
1349	Als Kommentar kam nur der freche Spruch : das ist ebenso , da die Toilette im Untergeschoss sei .	NULL	service	neutral	service neutral	no	0	0
1350	Gute Beleuchtung und Musik als Begleitung .	Beleuchtung	ambience	positive	ambience positive	yes	2	3
1350	Gute Beleuchtung und Musik als Begleitung .	Beleuchtung	ambience	negative	ambience negative	no	0	0
1350	Gute Beleuchtung und Musik als Begleitung .	Beleuchtung	ambience	neutral	ambience neutral	no	0	0
1350	Gute Beleuchtung und Musik als Begleitung .	Musik	ambience	positive	ambience positive	yes	4	5
1350	Gute Beleuchtung und Musik als Begleitung .	Musik	ambience	negative	ambience negative	no	0	0
1350	Gute Beleuchtung und Musik als Begleitung .	Musik	ambience	neutral	ambience neutral	no	0	0
1351	Er war schmierig und hat etwas schlecht geschmeckt .	NULL	food	positive	food positive	no	0	0
1351	Er war schmierig und hat etwas schlecht geschmeckt .	NULL	food	negative	food negative	yes	0	0
1351	Er war schmierig und hat etwas schlecht geschmeckt .	NULL	food	neutral	food neutral	no	0	0
1356	Die Kellner sind alle sehr nett und zuvorkommend	Kellner	service	positive	service positive	yes	2	3
1356	Die Kellner sind alle sehr nett und zuvorkommend	Kellner	service	negative	service negative	no	0	0
1356	Die Kellner sind alle sehr nett und zuvorkommend	Kellner	service	neutral	service neutral	no	0	0
1357	Ein tolles italienisches Restaurant .	Restaurant	general-impression	positive	general-impression positive	yes	4	5
1357	Ein tolles italienisches Restaurant .	Restaurant	general-impression	negative	general-impression negative	no	0	0
1357	Ein tolles italienisches Restaurant .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1365	Essen sehr gut in angemessener Zeit .	Essen	food	positive	food positive	yes	1	2
1365	Essen sehr gut in angemessener Zeit .	Essen	food	negative	food negative	no	0	0
1365	Essen sehr gut in angemessener Zeit .	Essen	food	neutral	food neutral	no	0	0
1365	Essen sehr gut in angemessener Zeit .	Essen	service	positive	service positive	yes	1	2
1365	Essen sehr gut in angemessener Zeit .	Essen	service	negative	service negative	no	0	0
1365	Essen sehr gut in angemessener Zeit .	Essen	service	neutral	service neutral	no	0	0
1370	Kaeufer ging einige Tage spaeter mit Quittung um dies zu klaeren und wurde als Luegner dargestellt .	Quittung	service	positive	service positive	no	0	0
1370	Kaeufer ging einige Tage spaeter mit Quittung um dies zu klaeren und wurde als Luegner dargestellt .	Quittung	service	negative	service negative	yes	7	8
1370	Kaeufer ging einige Tage spaeter mit Quittung um dies zu klaeren und wurde als Luegner dargestellt .	Quittung	service	neutral	service neutral	no	0	0
1371	Das Gasthaus RESTAURANTNAME schreibt Gastfreundlichkeit absolut groß .	Gastfreundlichkeit	service	positive	service positive	yes	5	6
1371	Das Gasthaus RESTAURANTNAME schreibt Gastfreundlichkeit absolut groß .	Gastfreundlichkeit	service	negative	service negative	no	0	0
1371	Das Gasthaus RESTAURANTNAME schreibt Gastfreundlichkeit absolut groß .	Gastfreundlichkeit	service	neutral	service neutral	no	0	0
1385	Wir können nur jedem abraten dort essen zu gehen , der sich eine gute Qualität erhofft !	NULL	food	positive	food positive	no	0	0
1385	Wir können nur jedem abraten dort essen zu gehen , der sich eine gute Qualität erhofft !	NULL	food	negative	food negative	yes	0	0
1385	Wir können nur jedem abraten dort essen zu gehen , der sich eine gute Qualität erhofft !	NULL	food	neutral	food neutral	no	0	0
1390	netter keller , küche OK zu etwas höheren preisen .	keller	service	positive	service positive	yes	2	3
1390	netter keller , küche OK zu etwas höheren preisen .	keller	service	negative	service negative	no	0	0
1390	netter keller , küche OK zu etwas höheren preisen .	keller	service	neutral	service neutral	no	0	0
1390	netter keller , küche OK zu etwas höheren preisen .	küche	food	positive	food positive	no	0	0
1390	netter keller , küche OK zu etwas höheren preisen .	küche	food	negative	food negative	no	0	0
1390	netter keller , küche OK zu etwas höheren preisen .	küche	food	neutral	food neutral	yes	4	5
1390	netter keller , küche OK zu etwas höheren preisen .	küche	price	positive	price positive	no	0	0
1390	netter keller , küche OK zu etwas höheren preisen .	küche	price	negative	price negative	yes	4	5
1390	netter keller , küche OK zu etwas höheren preisen .	küche	price	neutral	price neutral	no	0	0
1396	Speisen Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o . k .	Speisen	food	positive	food positive	no	0	0
1396	Speisen Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o . k .	Speisen	food	negative	food negative	yes	1	2
1396	Speisen Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o . k .	Speisen	food	neutral	food neutral	no	0	0
1396	Speisen Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o . k .	Stimmung	ambience	positive	ambience positive	no	0	0
1396	Speisen Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o . k .	Stimmung	ambience	negative	ambience negative	no	0	0
1396	Speisen Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o . k .	Stimmung	ambience	neutral	ambience neutral	yes	8	9
1397	Mir persönlich gefällt sehr gut , dass das Gasthaus altbewährtes Ambiente mit moderner und zeitgemäßer Küche verbindet .	Ambiente	ambience	positive	ambience positive	yes	11	12
1397	Mir persönlich gefällt sehr gut , dass das Gasthaus altbewährtes Ambiente mit moderner und zeitgemäßer Küche verbindet .	Ambiente	ambience	negative	ambience negative	no	0	0
1397	Mir persönlich gefällt sehr gut , dass das Gasthaus altbewährtes Ambiente mit moderner und zeitgemäßer Küche verbindet .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1397	Mir persönlich gefällt sehr gut , dass das Gasthaus altbewährtes Ambiente mit moderner und zeitgemäßer Küche verbindet .	Küche	food	positive	food positive	yes	16	17
1397	Mir persönlich gefällt sehr gut , dass das Gasthaus altbewährtes Ambiente mit moderner und zeitgemäßer Küche verbindet .	Küche	food	negative	food negative	no	0	0
1397	Mir persönlich gefällt sehr gut , dass das Gasthaus altbewährtes Ambiente mit moderner und zeitgemäßer Küche verbindet .	Küche	food	neutral	food neutral	no	0	0
1401	Die Preise sind für ein Burgerrestaurant angemessen .	Preise	price	positive	price positive	yes	2	3
1401	Die Preise sind für ein Burgerrestaurant angemessen .	Preise	price	negative	price negative	no	0	0
1401	Die Preise sind für ein Burgerrestaurant angemessen .	Preise	price	neutral	price neutral	no	0	0
1411	Ansonsten eine schöne Location .	Location	ambience	positive	ambience positive	yes	4	5
1411	Ansonsten eine schöne Location .	Location	ambience	negative	ambience negative	no	0	0
1411	Ansonsten eine schöne Location .	Location	ambience	neutral	ambience neutral	no	0	0
1424	LOC unfreundliches , überfordertes und langsames Personal .	Personal	service	positive	service positive	no	0	0
1424	LOC unfreundliches , überfordertes und langsames Personal .	Personal	service	negative	service negative	yes	7	8
1424	LOC unfreundliches , überfordertes und langsames Personal .	Personal	service	neutral	service neutral	no	0	0
1433	Küchlein kamen etwas verspätet .	NULL	service	positive	service positive	no	0	0
1433	Küchlein kamen etwas verspätet .	NULL	service	negative	service negative	yes	0	0
1433	Küchlein kamen etwas verspätet .	NULL	service	neutral	service neutral	no	0	0
1450	Absolut empfehlenswert und einen Besuch wert .	NULL	general-impression	positive	general-impression positive	yes	0	0
1450	Absolut empfehlenswert und einen Besuch wert .	NULL	general-impression	negative	general-impression negative	no	0	0
1450	Absolut empfehlenswert und einen Besuch wert .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1452	Ich bin gerne hier . . ein großer Minus Punkt ist , dass die die Tische nicht abgeräumt werden .	NULL	service	positive	service positive	no	0	0
1452	Ich bin gerne hier . . ein großer Minus Punkt ist , dass die die Tische nicht abgeräumt werden .	NULL	service	negative	service negative	yes	0	0
1452	Ich bin gerne hier . . ein großer Minus Punkt ist , dass die die Tische nicht abgeräumt werden .	NULL	service	neutral	service neutral	no	0	0
1453	Schlechtester Service ever !	Service	service	positive	service positive	no	0	0
1453	Schlechtester Service ever !	Service	service	negative	service negative	yes	2	3
1453	Schlechtester Service ever !	Service	service	neutral	service neutral	no	0	0
1457	Leider war die per Mail bestätigte Reservierung nicht gebucht .	Reservierung	service	positive	service positive	no	0	0
1457	Leider war die per Mail bestätigte Reservierung nicht gebucht .	Reservierung	service	negative	service negative	yes	7	8
1457	Leider war die per Mail bestätigte Reservierung nicht gebucht .	Reservierung	service	neutral	service neutral	no	0	0
