sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1341	Insgesamt empfand ich das gesamte Servicepersonal als herablassend .	Servicepersonal	service	positive	service positive	no	0	0
1341	Insgesamt empfand ich das gesamte Servicepersonal als herablassend .	Servicepersonal	service	negative	service negative	yes	6	7
1341	Insgesamt empfand ich das gesamte Servicepersonal als herablassend .	Servicepersonal	service	neutral	service neutral	no	0	0
1349	Als Kommentar kam nur der freche Spruch : das ist ebenso , da die Toilette im Untergeschoss sei .	NULL	service	positive	service positive	no	0	0
1349	Als Kommentar kam nur der freche Spruch : das ist ebenso , da die Toilette im Untergeschoss sei .	NULL	service	negative	service negative	yes	0	0
1349	Als Kommentar kam nur der freche Spruch : das ist ebenso , da die Toilette im Untergeschoss sei .	NULL	service	neutral	service neutral	no	0	0
1356	Die Kellner sind alle sehr nett und zuvorkommend	Kellner	service	positive	service positive	yes	2	3
1356	Die Kellner sind alle sehr nett und zuvorkommend	Kellner	service	negative	service negative	no	0	0
1356	Die Kellner sind alle sehr nett und zuvorkommend	Kellner	service	neutral	service neutral	no	0	0
1357	Ein tolles italienisches Restaurant .	Restaurant	general-impression	positive	general-impression positive	yes	4	5
1357	Ein tolles italienisches Restaurant .	Restaurant	general-impression	negative	general-impression negative	no	0	0
1357	Ein tolles italienisches Restaurant .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1385	Wir können nur jedem abraten dort essen zu gehen , der sich eine gute Qualität erhofft !	NULL	food	positive	food positive	no	0	0
1385	Wir können nur jedem abraten dort essen zu gehen , der sich eine gute Qualität erhofft !	NULL	food	negative	food negative	yes	0	0
1385	Wir können nur jedem abraten dort essen zu gehen , der sich eine gute Qualität erhofft !	NULL	food	neutral	food neutral	no	0	0
1450	Absolut empfehlenswert und einen Besuch wert .	NULL	general-impression	positive	general-impression positive	yes	0	0
1450	Absolut empfehlenswert und einen Besuch wert .	NULL	general-impression	negative	general-impression negative	no	0	0
1450	Absolut empfehlenswert und einen Besuch wert .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1452	Ich bin gerne hier . . ein großer Minus Punkt ist , dass die die Tische nicht abgeräumt werden .	NULL	service	positive	service positive	no	0	0
1452	Ich bin gerne hier . . ein großer Minus Punkt ist , dass die die Tische nicht abgeräumt werden .	NULL	service	negative	service negative	yes	0	0
1452	Ich bin gerne hier . . ein großer Minus Punkt ist , dass die die Tische nicht abgeräumt werden .	NULL	service	neutral	service neutral	no	0	0
1453	Schlechtester Service ever !	Service	service	positive	service positive	no	0	0
1453	Schlechtester Service ever !	Service	service	negative	service negative	yes	2	3
1453	Schlechtester Service ever !	Service	service	neutral	service neutral	no	0	0
1474	Und ich weiß dass ich niemals irgendwo anders eine Haxe testen werde und hoffe einfach nur dass dieses Lokal uns noch lange erhalten bleibt .	Lokal	general-impression	positive	general-impression positive	yes	19	20
1474	Und ich weiß dass ich niemals irgendwo anders eine Haxe testen werde und hoffe einfach nur dass dieses Lokal uns noch lange erhalten bleibt .	Lokal	general-impression	negative	general-impression negative	no	0	0
1474	Und ich weiß dass ich niemals irgendwo anders eine Haxe testen werde und hoffe einfach nur dass dieses Lokal uns noch lange erhalten bleibt .	Lokal	general-impression	neutral	general-impression neutral	no	0	0
1478	Selbst am Nachbartisch hat eine Frau nur ein paar Happen von Ihrer Haxe und dem Knödel gegessen und den Rest zurückgegeben .	NULL	food	positive	food positive	no	0	0
1478	Selbst am Nachbartisch hat eine Frau nur ein paar Happen von Ihrer Haxe und dem Knödel gegessen und den Rest zurückgegeben .	NULL	food	negative	food negative	yes	0	0
1478	Selbst am Nachbartisch hat eine Frau nur ein paar Happen von Ihrer Haxe und dem Knödel gegessen und den Rest zurückgegeben .	NULL	food	neutral	food neutral	no	0	0
1486	Schade , ich kann es nicht empfehlen !	NULL	general-impression	positive	general-impression positive	no	0	0
1486	Schade , ich kann es nicht empfehlen !	NULL	general-impression	negative	general-impression negative	yes	0	0
1486	Schade , ich kann es nicht empfehlen !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1510	Schade eigentlich .	NULL	general-impression	positive	general-impression positive	no	0	0
1510	Schade eigentlich .	NULL	general-impression	negative	general-impression negative	yes	0	0
1510	Schade eigentlich .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1530	Auf meine Beschwerde hin wurde mir gesagt , dass das bayrische Bier eben viel Schaum habe .	NULL	service	positive	service positive	no	0	0
1530	Auf meine Beschwerde hin wurde mir gesagt , dass das bayrische Bier eben viel Schaum habe .	NULL	service	negative	service negative	yes	0	0
1530	Auf meine Beschwerde hin wurde mir gesagt , dass das bayrische Bier eben viel Schaum habe .	NULL	service	neutral	service neutral	no	0	0
1536	Preis Leistung stimmt .	Preis Leistung	price	positive	price positive	yes	1	3
1536	Preis Leistung stimmt .	Preis Leistung	price	negative	price negative	no	0	0
1536	Preis Leistung stimmt .	Preis Leistung	price	neutral	price neutral	no	0	0
1561	Das Essen war auch nur ok , für den Preis eine Frechheit .	Essen	food	positive	food positive	no	0	0
1561	Das Essen war auch nur ok , für den Preis eine Frechheit .	Essen	food	negative	food negative	no	0	0
1561	Das Essen war auch nur ok , für den Preis eine Frechheit .	Essen	food	neutral	food neutral	yes	2	3
1561	Das Essen war auch nur ok , für den Preis eine Frechheit .	Essen	price	positive	price positive	no	0	0
1561	Das Essen war auch nur ok , für den Preis eine Frechheit .	Essen	price	negative	price negative	yes	2	3
1561	Das Essen war auch nur ok , für den Preis eine Frechheit .	Essen	price	neutral	price neutral	no	0	0
1568	Die Möglichkeit online zu bestellen ist innovativ .	NULL	service	positive	service positive	yes	0	0
1568	Die Möglichkeit online zu bestellen ist innovativ .	NULL	service	negative	service negative	no	0	0
1568	Die Möglichkeit online zu bestellen ist innovativ .	NULL	service	neutral	service neutral	no	0	0
1581	wahren alle super zuvorkommend und lieb .	NULL	service	positive	service positive	yes	0	0
1581	wahren alle super zuvorkommend und lieb .	NULL	service	negative	service negative	no	0	0
1581	wahren alle super zuvorkommend und lieb .	NULL	service	neutral	service neutral	no	0	0
1593	Die von uns ausgewählten Salate waren frisch , lecker und reichhaltig .	Salate	food	positive	food positive	yes	5	6
1593	Die von uns ausgewählten Salate waren frisch , lecker und reichhaltig .	Salate	food	negative	food negative	no	0	0
1593	Die von uns ausgewählten Salate waren frisch , lecker und reichhaltig .	Salate	food	neutral	food neutral	no	0	0
1601	Wir haben dann Lasagne bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnittlich geschmeckt hat .	Lasagne	food	positive	food positive	no	0	0
1601	Wir haben dann Lasagne bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnittlich geschmeckt hat .	Lasagne	food	negative	food negative	yes	4	5
1601	Wir haben dann Lasagne bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnittlich geschmeckt hat .	Lasagne	food	neutral	food neutral	no	0	0
1622	Es gab keine reine Rebe und zudem recht teuer .	NULL	food	positive	food positive	no	0	0
1622	Es gab keine reine Rebe und zudem recht teuer .	NULL	food	negative	food negative	yes	0	0
1622	Es gab keine reine Rebe und zudem recht teuer .	NULL	food	neutral	food neutral	no	0	0
1622	Es gab keine reine Rebe und zudem recht teuer .	NULL	price	positive	price positive	no	0	0
1622	Es gab keine reine Rebe und zudem recht teuer .	NULL	price	negative	price negative	yes	0	0
1622	Es gab keine reine Rebe und zudem recht teuer .	NULL	price	neutral	price neutral	no	0	0
1626	Er kam nie zu unserem Tisch und bei der Bezahlung hat er auch nicht viel geredet , uns nur das Kartenlesegerät hingehalten , den Preis konnte ich nicht sehen - als wir um eine Aufteilung baten wurde er anscheinend sauer und hat nur böse geschnaubt und den Kopf geschüttelt - Geht nicht .	NULL	service	positive	service positive	no	0	0
1626	Er kam nie zu unserem Tisch und bei der Bezahlung hat er auch nicht viel geredet , uns nur das Kartenlesegerät hingehalten , den Preis konnte ich nicht sehen - als wir um eine Aufteilung baten wurde er anscheinend sauer und hat nur böse geschnaubt und den Kopf geschüttelt - Geht nicht .	NULL	service	negative	service negative	yes	0	0
1626	Er kam nie zu unserem Tisch und bei der Bezahlung hat er auch nicht viel geredet , uns nur das Kartenlesegerät hingehalten , den Preis konnte ich nicht sehen - als wir um eine Aufteilung baten wurde er anscheinend sauer und hat nur böse geschnaubt und den Kopf geschüttelt - Geht nicht .	NULL	service	neutral	service neutral	no	0	0
1629	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	LOC	food	positive	food positive	yes	2	3
1629	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	LOC	food	negative	food negative	no	0	0
1629	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	LOC	food	neutral	food neutral	no	0	0
1629	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	Spätzle	food	positive	food positive	yes	9	10
1629	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	Spätzle	food	negative	food negative	no	0	0
1629	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	Spätzle	food	neutral	food neutral	no	0	0
1630	Außerordentlich freundliches und aufmerksames Personal .	Personal	service	positive	service positive	yes	5	6
1630	Außerordentlich freundliches und aufmerksames Personal .	Personal	service	negative	service negative	no	0	0
1630	Außerordentlich freundliches und aufmerksames Personal .	Personal	service	neutral	service neutral	no	0	0
1680	Der Service verdient eine extra Erwähnung , weil er trotz vollem Restaurant und einer größeren Veranstaltung ruhig und kompetent gearbeitet hat .	Service	service	positive	service positive	yes	2	3
1680	Der Service verdient eine extra Erwähnung , weil er trotz vollem Restaurant und einer größeren Veranstaltung ruhig und kompetent gearbeitet hat .	Service	service	negative	service negative	no	0	0
1680	Der Service verdient eine extra Erwähnung , weil er trotz vollem Restaurant und einer größeren Veranstaltung ruhig und kompetent gearbeitet hat .	Service	service	neutral	service neutral	no	0	0
1736	Allerdings sahen die präsentierten frischen Fische an diesem Abend absolut nicht mehr frisch aus , weshalb ich mich nur für eine Fischsuppe entschieden habe .	Fische	food	positive	food positive	no	0	0
1736	Allerdings sahen die präsentierten frischen Fische an diesem Abend absolut nicht mehr frisch aus , weshalb ich mich nur für eine Fischsuppe entschieden habe .	Fische	food	negative	food negative	yes	6	7
1736	Allerdings sahen die präsentierten frischen Fische an diesem Abend absolut nicht mehr frisch aus , weshalb ich mich nur für eine Fischsuppe entschieden habe .	Fische	food	neutral	food neutral	no	0	0
1771	Anschließend hatte jeder ein Maß bestellt , wo die fast die Hälfte des Bieres aus Schaum bestand , allein das grenzte an Betrug .	Bieres	food	positive	food positive	no	0	0
1771	Anschließend hatte jeder ein Maß bestellt , wo die fast die Hälfte des Bieres aus Schaum bestand , allein das grenzte an Betrug .	Bieres	food	negative	food negative	yes	14	15
1771	Anschließend hatte jeder ein Maß bestellt , wo die fast die Hälfte des Bieres aus Schaum bestand , allein das grenzte an Betrug .	Bieres	food	neutral	food neutral	no	0	0
1779	Hier werden Sie mit leckerem Sardellencreme serviert .	Sardellencreme	food	positive	food positive	yes	6	7
1779	Hier werden Sie mit leckerem Sardellencreme serviert .	Sardellencreme	food	negative	food negative	no	0	0
1779	Hier werden Sie mit leckerem Sardellencreme serviert .	Sardellencreme	food	neutral	food neutral	no	0	0
1783	Fränkische Bratwürste , die waren gut , aber das Sauerkraut dazu hat nach gar nichts geschmeckt .	Fränkische Bratwürste	food	positive	food positive	yes	1	3
1783	Fränkische Bratwürste , die waren gut , aber das Sauerkraut dazu hat nach gar nichts geschmeckt .	Fränkische Bratwürste	food	negative	food negative	no	0	0
1783	Fränkische Bratwürste , die waren gut , aber das Sauerkraut dazu hat nach gar nichts geschmeckt .	Fränkische Bratwürste	food	neutral	food neutral	no	0	0
1783	Fränkische Bratwürste , die waren gut , aber das Sauerkraut dazu hat nach gar nichts geschmeckt .	Sauerkraut	food	positive	food positive	no	0	0
1783	Fränkische Bratwürste , die waren gut , aber das Sauerkraut dazu hat nach gar nichts geschmeckt .	Sauerkraut	food	negative	food negative	yes	10	11
1783	Fränkische Bratwürste , die waren gut , aber das Sauerkraut dazu hat nach gar nichts geschmeckt .	Sauerkraut	food	neutral	food neutral	no	0	0
1785	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Personal	service	positive	service positive	yes	6	7
1785	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Personal	service	negative	service negative	no	0	0
1785	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Personal	service	neutral	service neutral	no	0	0
1785	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Frühstück	food	positive	food positive	no	0	0
1785	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Frühstück	food	negative	food negative	no	0	0
1785	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Frühstück	food	neutral	food neutral	yes	11	12
1785	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Location	ambience	positive	ambience positive	yes	2	3
1785	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Location	ambience	negative	ambience negative	no	0	0
1785	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Location	ambience	neutral	ambience neutral	no	0	0
1801	Für uns steht klar , es war das erste und letzte mal .	NULL	general-impression	positive	general-impression positive	no	0	0
1801	Für uns steht klar , es war das erste und letzte mal .	NULL	general-impression	negative	general-impression negative	yes	0	0
1801	Für uns steht klar , es war das erste und letzte mal .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1819	Das Essen war sehr gut !	Essen	food	positive	food positive	yes	2	3
1819	Das Essen war sehr gut !	Essen	food	negative	food negative	no	0	0
1819	Das Essen war sehr gut !	Essen	food	neutral	food neutral	no	0	0
1833	Geniale , hausgemachte Hühnerbouillon mit Eierstich , wirklich gut .	Hühnerbouillon mit Eierstich	food	positive	food positive	yes	4	7
1833	Geniale , hausgemachte Hühnerbouillon mit Eierstich , wirklich gut .	Hühnerbouillon mit Eierstich	food	negative	food negative	no	0	0
1833	Geniale , hausgemachte Hühnerbouillon mit Eierstich , wirklich gut .	Hühnerbouillon mit Eierstich	food	neutral	food neutral	no	0	0
1836	Schnelle Küche mit geringem Anspruch .	Küche	service	positive	service positive	no	0	0
1836	Schnelle Küche mit geringem Anspruch .	Küche	service	negative	service negative	yes	2	3
1836	Schnelle Küche mit geringem Anspruch .	Küche	service	neutral	service neutral	no	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Restaurant	general-impression	positive	general-impression positive	yes	4	5
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Restaurant	general-impression	negative	general-impression negative	no	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Auswahl	food	positive	food positive	yes	14	15
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Auswahl	food	negative	food negative	no	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Auswahl	food	neutral	food neutral	no	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	NULL	general-impression	positive	general-impression positive	yes	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	NULL	general-impression	negative	general-impression negative	no	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1843	Ganz klare Empfehlungen unsererseits .	NULL	general-impression	positive	general-impression positive	yes	0	0
1843	Ganz klare Empfehlungen unsererseits .	NULL	general-impression	negative	general-impression negative	no	0	0
1843	Ganz klare Empfehlungen unsererseits .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1844	Toll finde ich auch die Speisekarte .	Speisekarte	food	positive	food positive	yes	6	7
1844	Toll finde ich auch die Speisekarte .	Speisekarte	food	negative	food negative	no	0	0
1844	Toll finde ich auch die Speisekarte .	Speisekarte	food	neutral	food neutral	no	0	0
1864	Sehr schöne Lage mit Blick auf die LOC .	Lage	ambience	positive	ambience positive	yes	3	4
1864	Sehr schöne Lage mit Blick auf die LOC .	Lage	ambience	negative	ambience negative	no	0	0
1864	Sehr schöne Lage mit Blick auf die LOC .	Lage	ambience	neutral	ambience neutral	no	0	0
1864	Sehr schöne Lage mit Blick auf die LOC .	Blick auf die LOC	ambience	positive	ambience positive	yes	5	9
1864	Sehr schöne Lage mit Blick auf die LOC .	Blick auf die LOC	ambience	negative	ambience negative	no	0	0
1864	Sehr schöne Lage mit Blick auf die LOC .	Blick auf die LOC	ambience	neutral	ambience neutral	no	0	0
1866	30 - ausreichend Personal , System der Annahme von Bestellungen nicht erkennbar .	System der Annahme von Bestellungen	service	positive	service positive	no	0	0
1866	30 - ausreichend Personal , System der Annahme von Bestellungen nicht erkennbar .	System der Annahme von Bestellungen	service	negative	service negative	yes	6	11
1866	30 - ausreichend Personal , System der Annahme von Bestellungen nicht erkennbar .	System der Annahme von Bestellungen	service	neutral	service neutral	no	0	0
1879	Es war ein toller Abend .	NULL	general-impression	positive	general-impression positive	yes	0	0
1879	Es war ein toller Abend .	NULL	general-impression	negative	general-impression negative	no	0	0
1879	Es war ein toller Abend .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1891	Sehr zum Empfehlen .	NULL	general-impression	positive	general-impression positive	yes	0	0
1891	Sehr zum Empfehlen .	NULL	general-impression	negative	general-impression negative	no	0	0
1891	Sehr zum Empfehlen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1908	Belag teilweise Tiefkühlware .	Belag	food	positive	food positive	no	0	0
1908	Belag teilweise Tiefkühlware .	Belag	food	negative	food negative	yes	1	2
1908	Belag teilweise Tiefkühlware .	Belag	food	neutral	food neutral	no	0	0
1918	23 abends dann doch etwas frisch auf der Terrasse .	Terrasse	ambience	positive	ambience positive	no	0	0
1918	23 abends dann doch etwas frisch auf der Terrasse .	Terrasse	ambience	negative	ambience negative	yes	9	10
1918	23 abends dann doch etwas frisch auf der Terrasse .	Terrasse	ambience	neutral	ambience neutral	no	0	0
1920	Auch die Schnitzel kamen innerhalb einer 5 - Minuten Frist und waren Massenware .	Schnitzel	food	positive	food positive	no	0	0
1920	Auch die Schnitzel kamen innerhalb einer 5 - Minuten Frist und waren Massenware .	Schnitzel	food	negative	food negative	yes	3	4
1920	Auch die Schnitzel kamen innerhalb einer 5 - Minuten Frist und waren Massenware .	Schnitzel	food	neutral	food neutral	no	0	0
1933	Hier wird man schlicht verarscht .	NULL	general-impression	positive	general-impression positive	no	0	0
1933	Hier wird man schlicht verarscht .	NULL	general-impression	negative	general-impression negative	yes	0	0
1933	Hier wird man schlicht verarscht .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1940	Hätte gerne nach dem tollen Essen einen Fernet Branca bestellt .	Essen	food	positive	food positive	yes	6	7
1940	Hätte gerne nach dem tollen Essen einen Fernet Branca bestellt .	Essen	food	negative	food negative	no	0	0
1940	Hätte gerne nach dem tollen Essen einen Fernet Branca bestellt .	Essen	food	neutral	food neutral	no	0	0
1943	Das Personal - drei Personen - diskutierte lautstark eigene Probleme und saß dabei phasenweise mit dem Rücken zu den wenigen Gästen an einem Tisch .	Personal	service	positive	service positive	no	0	0
1943	Das Personal - drei Personen - diskutierte lautstark eigene Probleme und saß dabei phasenweise mit dem Rücken zu den wenigen Gästen an einem Tisch .	Personal	service	negative	service negative	yes	2	3
1943	Das Personal - drei Personen - diskutierte lautstark eigene Probleme und saß dabei phasenweise mit dem Rücken zu den wenigen Gästen an einem Tisch .	Personal	service	neutral	service neutral	no	0	0
1945	Das Preis - Leistungsverhältnis ist für die LOC eher günstig .	Preis - Leistungsverhältnis	price	positive	price positive	yes	2	5
1945	Das Preis - Leistungsverhältnis ist für die LOC eher günstig .	Preis - Leistungsverhältnis	price	negative	price negative	no	0	0
1945	Das Preis - Leistungsverhältnis ist für die LOC eher günstig .	Preis - Leistungsverhältnis	price	neutral	price neutral	no	0	0
1948	Das Personal war herzlich und aufmerksam .	Personal	service	positive	service positive	yes	2	3
1948	Das Personal war herzlich und aufmerksam .	Personal	service	negative	service negative	no	0	0
1948	Das Personal war herzlich und aufmerksam .	Personal	service	neutral	service neutral	no	0	0
1949	Komme sehr gerne wieder .	NULL	general-impression	positive	general-impression positive	yes	0	0
1949	Komme sehr gerne wieder .	NULL	general-impression	negative	general-impression negative	no	0	0
1949	Komme sehr gerne wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1962	Wir haben bisher immer sehr gut gegessen egal was wir von der Standardkarte oder der Tageskarte gegessen haben .	NULL	food	positive	food positive	yes	0	0
1962	Wir haben bisher immer sehr gut gegessen egal was wir von der Standardkarte oder der Tageskarte gegessen haben .	NULL	food	negative	food negative	no	0	0
1962	Wir haben bisher immer sehr gut gegessen egal was wir von der Standardkarte oder der Tageskarte gegessen haben .	NULL	food	neutral	food neutral	no	0	0
1972	Nix zu bemängeln .	NULL	general-impression	positive	general-impression positive	yes	0	0
1972	Nix zu bemängeln .	NULL	general-impression	negative	general-impression negative	no	0	0
1972	Nix zu bemängeln .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	food	positive	food positive	yes	2	3
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	food	negative	food negative	no	0	0
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	food	neutral	food neutral	no	0	0
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	price	positive	price positive	no	0	0
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	price	negative	price negative	yes	2	3
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	price	neutral	price neutral	no	0	0
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service .	Service	service	positive	service positive	yes	15	16
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service .	Service	service	negative	service negative	no	0	0
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service .	Service	service	neutral	service neutral	no	0	0
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service .	Kollegen und Kolleginnen aus der Küche	service	positive	service positive	yes	7	13
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service .	Kollegen und Kolleginnen aus der Küche	service	negative	service negative	no	0	0
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service .	Kollegen und Kolleginnen aus der Küche	service	neutral	service neutral	no	0	0
2011	Eine der Servicekräfte deutete auf die Uhr und teilte mir in einem barschen Tonfall mit , dass man um 22 : 00 Uhr schließe .	Servicekräfte	service	positive	service positive	no	0	0
2011	Eine der Servicekräfte deutete auf die Uhr und teilte mir in einem barschen Tonfall mit , dass man um 22 : 00 Uhr schließe .	Servicekräfte	service	negative	service negative	yes	3	4
2011	Eine der Servicekräfte deutete auf die Uhr und teilte mir in einem barschen Tonfall mit , dass man um 22 : 00 Uhr schließe .	Servicekräfte	service	neutral	service neutral	no	0	0
2023	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten !	Essen	food	positive	food positive	yes	11	12
2023	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten !	Essen	food	negative	food negative	no	0	0
2023	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten !	Essen	food	neutral	food neutral	no	0	0
2023	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten !	NULL	general-impression	positive	general-impression positive	yes	0	0
2023	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten !	NULL	general-impression	negative	general-impression negative	no	0	0
2023	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten !	NULL	general-impression	neutral	general-impression neutral	no	0	0
2047	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen , kompetenten Service .	Atmosphäre	ambience	positive	ambience positive	yes	5	6
2047	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen , kompetenten Service .	Atmosphäre	ambience	negative	ambience negative	no	0	0
2047	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen , kompetenten Service .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
2047	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen , kompetenten Service .	Service	service	positive	service positive	yes	11	12
2047	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen , kompetenten Service .	Service	service	negative	service negative	no	0	0
2047	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen , kompetenten Service .	Service	service	neutral	service neutral	no	0	0
2059	Die Auswahl der Kuchen Torten war dementsprechend nicht mehr sehr groß .	Auswahl der Kuchen Torten	food	positive	food positive	no	0	0
2059	Die Auswahl der Kuchen Torten war dementsprechend nicht mehr sehr groß .	Auswahl der Kuchen Torten	food	negative	food negative	yes	2	6
2059	Die Auswahl der Kuchen Torten war dementsprechend nicht mehr sehr groß .	Auswahl der Kuchen Torten	food	neutral	food neutral	no	0	0
2077	Schade , ansonsten eine sehr schöne Gastronomie mit super netten Service .	Gastronomie	food	positive	food positive	yes	7	8
2077	Schade , ansonsten eine sehr schöne Gastronomie mit super netten Service .	Gastronomie	food	negative	food negative	no	0	0
2077	Schade , ansonsten eine sehr schöne Gastronomie mit super netten Service .	Gastronomie	food	neutral	food neutral	no	0	0
2077	Schade , ansonsten eine sehr schöne Gastronomie mit super netten Service .	Service	service	positive	service positive	yes	11	12
2077	Schade , ansonsten eine sehr schöne Gastronomie mit super netten Service .	Service	service	negative	service negative	no	0	0
2077	Schade , ansonsten eine sehr schöne Gastronomie mit super netten Service .	Service	service	neutral	service neutral	no	0	0
2079	Das Personal ist leicht arrogant und nicht besonders freundlich .	Personal	service	positive	service positive	no	0	0
2079	Das Personal ist leicht arrogant und nicht besonders freundlich .	Personal	service	negative	service negative	yes	2	3
2079	Das Personal ist leicht arrogant und nicht besonders freundlich .	Personal	service	neutral	service neutral	no	0	0
2088	Getränke und Speisen standen ruckzuck auf dem Tisch .	NULL	service	positive	service positive	yes	0	0
2088	Getränke und Speisen standen ruckzuck auf dem Tisch .	NULL	service	negative	service negative	no	0	0
2088	Getränke und Speisen standen ruckzuck auf dem Tisch .	NULL	service	neutral	service neutral	no	0	0
2095	unumgängliches Restaurant !	Restaurant	general-impression	positive	general-impression positive	yes	2	3
2095	unumgängliches Restaurant !	Restaurant	general-impression	negative	general-impression negative	no	0	0
