sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
706	0	ambience neutral	Zum Eigentlichen , ja die Gerichte sind nett angerichtet , geschmacklich etwas über dem Durchschnitt der sonstigen Griechen .	O O O O O O O O O O O O O O O O O O O
706	0	general-impression positive	Zum Eigentlichen , ja die Gerichte sind nett angerichtet , geschmacklich etwas über dem Durchschnitt der sonstigen Griechen .	O O O O O O O O O O O O O O O O O O O
706	0	general-impression negative	Zum Eigentlichen , ja die Gerichte sind nett angerichtet , geschmacklich etwas über dem Durchschnitt der sonstigen Griechen .	O O O O O O O O O O O O O O O O O O O
706	0	general-impression neutral	Zum Eigentlichen , ja die Gerichte sind nett angerichtet , geschmacklich etwas über dem Durchschnitt der sonstigen Griechen .	O O O O O O O O O O O O O O O O O O O
742	0	food positive	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
742	0	food negative	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
742	0	food neutral	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
742	0	price positive	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
742	0	price negative	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
742	0	price neutral	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
742	0	service positive	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
742	0	service negative	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
742	0	service neutral	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
742	1	ambience positive	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O B I I I I I O O O O O O
742	0	ambience negative	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
742	0	ambience neutral	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
742	0	general-impression positive	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
742	0	general-impression negative	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
742	0	general-impression neutral	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
743	0	food positive	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	food negative	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	food neutral	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	price positive	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	price negative	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	price neutral	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	1	service positive	Das Personal dort ist sehr freundlich und lustig .	O B O O O O O O O
743	0	service negative	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	service neutral	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	ambience positive	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	ambience negative	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	ambience neutral	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	general-impression positive	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	general-impression negative	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	general-impression neutral	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
762	1	food positive	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	O O O O O O B O O O
762	0	food negative	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	O O O O O O O O O O
762	0	food neutral	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	O O O O O O O O O O
762	0	price positive	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	O O O O O O O O O O
762	0	price negative	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	O O O O O O O O O O
762	0	price neutral	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	O O O O O O O O O O
762	1	service positive	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	O B O O B O O O O O
762	0	service negative	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	O O O O O O O O O O
762	0	service neutral	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	O O O O O O O O O O
762	0	ambience positive	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	O O O O O O O O O O
762	0	ambience negative	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	O O O O O O O O O O
762	0	ambience neutral	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	O O O O O O O O O O
762	0	general-impression positive	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	O O O O O O O O O O
762	0	general-impression negative	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	O O O O O O O O O O
762	0	general-impression neutral	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	O O O O O O O O O O
768	0	food positive	Nach einem spontanen Besuch heute Mittag draußen es war nichts los sind wir zur der Einsicht gekommen , dass wir dieses Brauhaus nie wieder betreten werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
768	0	food negative	Nach einem spontanen Besuch heute Mittag draußen es war nichts los sind wir zur der Einsicht gekommen , dass wir dieses Brauhaus nie wieder betreten werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
768	0	food neutral	Nach einem spontanen Besuch heute Mittag draußen es war nichts los sind wir zur der Einsicht gekommen , dass wir dieses Brauhaus nie wieder betreten werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
768	0	price positive	Nach einem spontanen Besuch heute Mittag draußen es war nichts los sind wir zur der Einsicht gekommen , dass wir dieses Brauhaus nie wieder betreten werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
768	0	price negative	Nach einem spontanen Besuch heute Mittag draußen es war nichts los sind wir zur der Einsicht gekommen , dass wir dieses Brauhaus nie wieder betreten werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
768	0	price neutral	Nach einem spontanen Besuch heute Mittag draußen es war nichts los sind wir zur der Einsicht gekommen , dass wir dieses Brauhaus nie wieder betreten werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
768	0	service positive	Nach einem spontanen Besuch heute Mittag draußen es war nichts los sind wir zur der Einsicht gekommen , dass wir dieses Brauhaus nie wieder betreten werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
768	0	service negative	Nach einem spontanen Besuch heute Mittag draußen es war nichts los sind wir zur der Einsicht gekommen , dass wir dieses Brauhaus nie wieder betreten werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
768	0	service neutral	Nach einem spontanen Besuch heute Mittag draußen es war nichts los sind wir zur der Einsicht gekommen , dass wir dieses Brauhaus nie wieder betreten werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
768	0	ambience positive	Nach einem spontanen Besuch heute Mittag draußen es war nichts los sind wir zur der Einsicht gekommen , dass wir dieses Brauhaus nie wieder betreten werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
768	0	ambience negative	Nach einem spontanen Besuch heute Mittag draußen es war nichts los sind wir zur der Einsicht gekommen , dass wir dieses Brauhaus nie wieder betreten werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
768	0	ambience neutral	Nach einem spontanen Besuch heute Mittag draußen es war nichts los sind wir zur der Einsicht gekommen , dass wir dieses Brauhaus nie wieder betreten werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
768	0	general-impression positive	Nach einem spontanen Besuch heute Mittag draußen es war nichts los sind wir zur der Einsicht gekommen , dass wir dieses Brauhaus nie wieder betreten werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
768	1	general-impression negative	Nach einem spontanen Besuch heute Mittag draußen es war nichts los sind wir zur der Einsicht gekommen , dass wir dieses Brauhaus nie wieder betreten werden .	O O O O O O O O O O O O O O O O O O O O O B O O O O O
768	0	general-impression neutral	Nach einem spontanen Besuch heute Mittag draußen es war nichts los sind wir zur der Einsicht gekommen , dass wir dieses Brauhaus nie wieder betreten werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
778	0	food positive	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	food negative	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	food neutral	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	price positive	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	price negative	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	price neutral	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	service positive	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	1	service negative	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O B O O O
778	0	service neutral	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	ambience positive	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	ambience negative	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	ambience neutral	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	general-impression positive	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	general-impression negative	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	general-impression neutral	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
779	0	food positive	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	food negative	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	food neutral	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	price positive	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	price negative	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	price neutral	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	service positive	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	1	service negative	Weitere junge Servicekräfte liefen gelangweilt umher .	O O B O O O O
779	0	service neutral	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	ambience positive	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	ambience negative	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	ambience neutral	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	general-impression positive	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	general-impression negative	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	general-impression neutral	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
800	1	food positive	Beim ersten Mal nette Kellnerin und lecker Schokolade .	O O O O O O O B O
800	0	food negative	Beim ersten Mal nette Kellnerin und lecker Schokolade .	O O O O O O O O O
800	0	food neutral	Beim ersten Mal nette Kellnerin und lecker Schokolade .	O O O O O O O O O
800	0	price positive	Beim ersten Mal nette Kellnerin und lecker Schokolade .	O O O O O O O O O
800	0	price negative	Beim ersten Mal nette Kellnerin und lecker Schokolade .	O O O O O O O O O
800	0	price neutral	Beim ersten Mal nette Kellnerin und lecker Schokolade .	O O O O O O O O O
800	1	service positive	Beim ersten Mal nette Kellnerin und lecker Schokolade .	O O O O B O O O O
800	0	service negative	Beim ersten Mal nette Kellnerin und lecker Schokolade .	O O O O O O O O O
800	0	service neutral	Beim ersten Mal nette Kellnerin und lecker Schokolade .	O O O O O O O O O
800	0	ambience positive	Beim ersten Mal nette Kellnerin und lecker Schokolade .	O O O O O O O O O
800	0	ambience negative	Beim ersten Mal nette Kellnerin und lecker Schokolade .	O O O O O O O O O
800	0	ambience neutral	Beim ersten Mal nette Kellnerin und lecker Schokolade .	O O O O O O O O O
800	0	general-impression positive	Beim ersten Mal nette Kellnerin und lecker Schokolade .	O O O O O O O O O
800	0	general-impression negative	Beim ersten Mal nette Kellnerin und lecker Schokolade .	O O O O O O O O O
800	0	general-impression neutral	Beim ersten Mal nette Kellnerin und lecker Schokolade .	O O O O O O O O O
805	0	food positive	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O
805	1	food negative	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	O O O O O O O B O O O O O O O O O O O O O O O O O
805	0	food neutral	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O
805	0	price positive	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O
805	0	price negative	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O
805	0	price neutral	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O
805	0	service positive	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O
805	0	service negative	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O
805	0	service neutral	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O
805	0	ambience positive	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O
805	0	ambience negative	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O
805	0	ambience neutral	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O
805	0	general-impression positive	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O
805	0	general-impression negative	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O
805	0	general-impression neutral	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O
815	1	food positive	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	O O O O O B I O O O O B O O O O O O
815	0	food negative	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	O O O O O O O O O O O O O O O O O O
815	0	food neutral	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	O O O O O O O O O O O O O O O O O O
815	0	price positive	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	O O O O O O O O O O O O O O O O O O
815	0	price negative	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	O O O O O O O O O O O O O O O O O O
815	0	price neutral	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	O O O O O O O O O O O O O O O O O O
815	0	service positive	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	O O O O O O O O O O O O O O O O O O
815	0	service negative	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	O O O O O O O O O O O O O O O O O O
815	0	service neutral	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	O O O O O O O O O O O O O O O O O O
815	0	ambience positive	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	O O O O O O O O O O O O O O O O O O
815	0	ambience negative	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	O O O O O O O O O O O O O O O O O O
815	0	ambience neutral	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	O O O O O O O O O O O O O O O O O O
815	0	general-impression positive	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	O O O O O O O O O O O O O O O O O O
815	0	general-impression negative	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	O O O O O O O O O O O O O O O O O O
815	0	general-impression neutral	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	O O O O O O O O O O O O O O O O O O
824	0	food positive	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	O O O O O O O O O O O O O O
824	0	food negative	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	O O O O O O O O O O O O O O
824	0	food neutral	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	O O O O O O O O O O O O O O
824	0	price positive	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	O O O O O O O O O O O O O O
824	0	price negative	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	O O O O O O O O O O O O O O
824	0	price neutral	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	O O O O O O O O O O O O O O
824	1	service positive	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	O O O O B O O B O O O O O O
824	0	service negative	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	O O O O O O O O O O O O O O
824	0	service neutral	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	O O O O O O O O O O O O O O
824	0	ambience positive	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	O O O O O O O O O O O O O O
824	0	ambience negative	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	O O O O O O O O O O O O O O
824	0	ambience neutral	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	O O O O O O O O O O O O O O
824	1	general-impression positive	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	O B O O O O O O O O O O O O
824	0	general-impression negative	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	O O O O O O O O O O O O O O
824	0	general-impression neutral	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	O O O O O O O O O O O O O O
825	0	food positive	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
825	0	food negative	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
825	0	food neutral	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
825	0	price positive	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
825	0	price negative	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
825	0	price neutral	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
825	0	service positive	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
825	0	service negative	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
825	0	service neutral	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
825	1	ambience positive	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O B O O O O O O O O O O O O O O O O O
825	0	ambience negative	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
825	0	ambience neutral	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
825	0	general-impression positive	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
825	0	general-impression negative	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
825	0	general-impression neutral	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
826	1	food positive	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	O O O O O O O B O O O O O
826	0	food negative	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	O O O O O O O O O O O O O
826	0	food neutral	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	O O O O O O O O O O O O O
826	0	price positive	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	O O O O O O O O O O O O O
826	0	price negative	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	O O O O O O O O O O O O O
826	0	price neutral	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	O O O O O O O O O O O O O
826	0	service positive	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	O O O O O O O O O O O O O
826	0	service negative	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	O O O O O O O O O O O O O
826	0	service neutral	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	O O O O O O O O O O O O O
826	0	ambience positive	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	O O O O O O O O O O O O O
826	0	ambience negative	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	O O O O O O O O O O O O O
826	0	ambience neutral	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	O O O O O O O O O O O O O
826	0	general-impression positive	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	O O O O O O O O O O O O O
826	0	general-impression negative	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	O O O O O O O O O O O O O
826	0	general-impression neutral	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	O O O O O O O O O O O O O
831	0	food positive	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	O O O O O O O O O O O O O
831	0	food negative	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	O O O O O O O O O O O O O
831	0	food neutral	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	O O O O O O O O O O O O O
831	0	price positive	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	O O O O O O O O O O O O O
831	0	price negative	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	O O O O O O O O O O O O O
831	0	price neutral	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	O O O O O O O O O O O O O
831	1	service positive	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	O O O O O O O O B O O O O
831	0	service negative	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	O O O O O O O O O O O O O
831	0	service neutral	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	O O O O O O O O O O O O O
831	0	ambience positive	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	O O O O O O O O O O O O O
831	0	ambience negative	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	O O O O O O O O O O O O O
831	0	ambience neutral	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	O O O O O O O O O O O O O
831	0	general-impression positive	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	O O O O O O O O O O O O O
831	0	general-impression negative	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	O O O O O O O O O O O O O
831	0	general-impression neutral	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	O O O O O O O O O O O O O
832	1	food positive	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O B O O O O B O O O O O
832	0	food negative	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
832	0	food neutral	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
832	0	price positive	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
832	0	price negative	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
832	0	price neutral	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
832	0	service positive	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
832	0	service negative	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
