sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
441	Das war ein Volltreffer , ich kann mich nicht daran erinnern jemals so eine gute Pasta gegessen zu haben .	Pasta	food	neutral	food neutral	no	0	0
444	Schöner Außenbereich	Außenbereich	ambience	positive	ambience positive	yes	2	3
444	Schöner Außenbereich	Außenbereich	ambience	negative	ambience negative	no	0	0
444	Schöner Außenbereich	Außenbereich	ambience	neutral	ambience neutral	no	0	0
445	Anfang Dezember , trotz Weihnachtsmarkt noch spontan einen Platz für zwei bekommen , nach sehr kurzer Wartezeit .	Wartezeit	service	positive	service positive	yes	17	18
445	Anfang Dezember , trotz Weihnachtsmarkt noch spontan einen Platz für zwei bekommen , nach sehr kurzer Wartezeit .	Wartezeit	service	negative	service negative	no	0	0
445	Anfang Dezember , trotz Weihnachtsmarkt noch spontan einen Platz für zwei bekommen , nach sehr kurzer Wartezeit .	Wartezeit	service	neutral	service neutral	no	0	0
446	Service war bei der Auswahl eines Schnapses auch sehr beratend unterwegs .	Service	service	positive	service positive	yes	1	2
446	Service war bei der Auswahl eines Schnapses auch sehr beratend unterwegs .	Service	service	negative	service negative	no	0	0
446	Service war bei der Auswahl eines Schnapses auch sehr beratend unterwegs .	Service	service	neutral	service neutral	no	0	0
451	Authentisch , so wie ich es mag . . hatte klassisch ein schnitzel mit jägersauce must try .	schnitzel mit jägersauce	food	positive	food positive	yes	13	16
451	Authentisch , so wie ich es mag . . hatte klassisch ein schnitzel mit jägersauce must try .	schnitzel mit jägersauce	food	negative	food negative	no	0	0
451	Authentisch , so wie ich es mag . . hatte klassisch ein schnitzel mit jägersauce must try .	schnitzel mit jägersauce	food	neutral	food neutral	no	0	0
452	Preis - Leistungs Verhältnis katastrophal ! !	Preis - Leistungs Verhältnis	price	positive	price positive	no	0	0
452	Preis - Leistungs Verhältnis katastrophal ! !	Preis - Leistungs Verhältnis	price	negative	price negative	yes	1	5
452	Preis - Leistungs Verhältnis katastrophal ! !	Preis - Leistungs Verhältnis	price	neutral	price neutral	no	0	0
460	Das Steak im Hauptgang war bei beiden sehr gut .	Steak im Hauptgang	food	positive	food positive	yes	2	5
460	Das Steak im Hauptgang war bei beiden sehr gut .	Steak im Hauptgang	food	negative	food negative	no	0	0
460	Das Steak im Hauptgang war bei beiden sehr gut .	Steak im Hauptgang	food	neutral	food neutral	no	0	0
461	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	Fläche mit den Tischen	ambience	positive	ambience positive	yes	2	6
461	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	Fläche mit den Tischen	ambience	negative	ambience negative	no	0	0
461	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	Fläche mit den Tischen	ambience	neutral	ambience neutral	no	0	0
461	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	Panoramaausblick	ambience	positive	ambience positive	yes	19	20
461	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	Panoramaausblick	ambience	negative	ambience negative	no	0	0
461	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	Panoramaausblick	ambience	neutral	ambience neutral	no	0	0
470	Hervorragender Service und Fleisch von Spitzenqualität .	Service	service	positive	service positive	yes	2	3
470	Hervorragender Service und Fleisch von Spitzenqualität .	Service	service	negative	service negative	no	0	0
470	Hervorragender Service und Fleisch von Spitzenqualität .	Service	service	neutral	service neutral	no	0	0
470	Hervorragender Service und Fleisch von Spitzenqualität .	Fleisch	food	positive	food positive	yes	4	5
470	Hervorragender Service und Fleisch von Spitzenqualität .	Fleisch	food	negative	food negative	no	0	0
470	Hervorragender Service und Fleisch von Spitzenqualität .	Fleisch	food	neutral	food neutral	no	0	0
477	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	Glasnudelsalat	food	positive	food positive	no	0	0
477	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	Glasnudelsalat	food	negative	food negative	yes	4	5
477	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	Glasnudelsalat	food	neutral	food neutral	no	0	0
486	Mein Fleisch war schon fast wieder kalt .	Fleisch	food	positive	food positive	no	0	0
486	Mein Fleisch war schon fast wieder kalt .	Fleisch	food	negative	food negative	yes	2	3
486	Mein Fleisch war schon fast wieder kalt .	Fleisch	food	neutral	food neutral	no	0	0
494	Nach zehn Minuten , als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt , da es etwas windig war und möglicher weiße ein Gewitter aufzog .	Braten	food	positive	food positive	no	0	0
494	Nach zehn Minuten , als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt , da es etwas windig war und möglicher weiße ein Gewitter aufzog .	Braten	food	negative	food negative	yes	10	11
494	Nach zehn Minuten , als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt , da es etwas windig war und möglicher weiße ein Gewitter aufzog .	Braten	food	neutral	food neutral	no	0	0
495	Die Kellner sind arrogant und respektlos !	Kellner	service	positive	service positive	no	0	0
495	Die Kellner sind arrogant und respektlos !	Kellner	service	negative	service negative	yes	2	3
495	Die Kellner sind arrogant und respektlos !	Kellner	service	neutral	service neutral	no	0	0
498	Essen war mittelmäßig , Preise Düsseldorfer Niveau	Essen	food	positive	food positive	no	0	0
498	Essen war mittelmäßig , Preise Düsseldorfer Niveau	Essen	food	negative	food negative	no	0	0
498	Essen war mittelmäßig , Preise Düsseldorfer Niveau	Essen	food	neutral	food neutral	yes	1	2
498	Essen war mittelmäßig , Preise Düsseldorfer Niveau	Preise	price	positive	price positive	no	0	0
498	Essen war mittelmäßig , Preise Düsseldorfer Niveau	Preise	price	negative	price negative	no	0	0
498	Essen war mittelmäßig , Preise Düsseldorfer Niveau	Preise	price	neutral	price neutral	yes	5	6
501	Speisen sehr schmackhaft .	Speisen	food	positive	food positive	yes	1	2
501	Speisen sehr schmackhaft .	Speisen	food	negative	food negative	no	0	0
501	Speisen sehr schmackhaft .	Speisen	food	neutral	food neutral	no	0	0
508	Hatten Freunde aus den USA zu Besuch und nach gelungenen Stadtrundgang war das Abendessen ein sehr schöner Abschluss des Tages .	Abendessen	food	positive	food positive	yes	14	15
508	Hatten Freunde aus den USA zu Besuch und nach gelungenen Stadtrundgang war das Abendessen ein sehr schöner Abschluss des Tages .	Abendessen	food	negative	food negative	no	0	0
508	Hatten Freunde aus den USA zu Besuch und nach gelungenen Stadtrundgang war das Abendessen ein sehr schöner Abschluss des Tages .	Abendessen	food	neutral	food neutral	no	0	0
509	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	Service	service	positive	service positive	yes	5	6
509	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	Service	service	negative	service negative	no	0	0
509	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	Service	service	neutral	service neutral	no	0	0
509	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	Karte	food	positive	food positive	yes	9	10
509	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	Karte	food	negative	food negative	no	0	0
509	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	Karte	food	neutral	food neutral	no	0	0
510	. . Bei der Abrechnung wurde ein Bier falsch berechnet .	Abrechnung	service	positive	service positive	no	0	0
510	. . Bei der Abrechnung wurde ein Bier falsch berechnet .	Abrechnung	service	negative	service negative	yes	5	6
510	. . Bei der Abrechnung wurde ein Bier falsch berechnet .	Abrechnung	service	neutral	service neutral	no	0	0
520	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	Kaninchen	food	positive	food positive	no	0	0
520	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	Kaninchen	food	negative	food negative	yes	1	2
520	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	Kaninchen	food	neutral	food neutral	no	0	0
520	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	Tintenfisch	food	positive	food positive	no	0	0
520	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	Tintenfisch	food	negative	food negative	yes	3	4
520	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	Tintenfisch	food	neutral	food neutral	no	0	0
520	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	Spinatrollen	food	positive	food positive	no	0	0
520	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	Spinatrollen	food	negative	food negative	yes	5	6
520	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	Spinatrollen	food	neutral	food neutral	no	0	0
545	Das Servicepersonal ist unfreundlich bis respektlos .	Servicepersonal	service	positive	service positive	no	0	0
545	Das Servicepersonal ist unfreundlich bis respektlos .	Servicepersonal	service	negative	service negative	yes	2	3
545	Das Servicepersonal ist unfreundlich bis respektlos .	Servicepersonal	service	neutral	service neutral	no	0	0
551	Ambiente toll , vielen Dank für den herrlichen Abend	Ambiente	ambience	positive	ambience positive	yes	1	2
551	Ambiente toll , vielen Dank für den herrlichen Abend	Ambiente	ambience	negative	ambience negative	no	0	0
551	Ambiente toll , vielen Dank für den herrlichen Abend	Ambiente	ambience	neutral	ambience neutral	no	0	0
555	Massenabfertigung mit einem Zeitfenster von nicht mal 2 Stunden Aufenthalt , sehr lautes , ungemütliches , hektisches Lokal .	Lokal	ambience	positive	ambience positive	no	0	0
555	Massenabfertigung mit einem Zeitfenster von nicht mal 2 Stunden Aufenthalt , sehr lautes , ungemütliches , hektisches Lokal .	Lokal	ambience	negative	ambience negative	yes	18	19
555	Massenabfertigung mit einem Zeitfenster von nicht mal 2 Stunden Aufenthalt , sehr lautes , ungemütliches , hektisches Lokal .	Lokal	ambience	neutral	ambience neutral	no	0	0
555	Massenabfertigung mit einem Zeitfenster von nicht mal 2 Stunden Aufenthalt , sehr lautes , ungemütliches , hektisches Lokal .	Massenabfertigung	food	positive	food positive	no	0	0
555	Massenabfertigung mit einem Zeitfenster von nicht mal 2 Stunden Aufenthalt , sehr lautes , ungemütliches , hektisches Lokal .	Massenabfertigung	food	negative	food negative	yes	1	2
555	Massenabfertigung mit einem Zeitfenster von nicht mal 2 Stunden Aufenthalt , sehr lautes , ungemütliches , hektisches Lokal .	Massenabfertigung	food	neutral	food neutral	no	0	0
564	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	13	14
564	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
564	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
570	Das Essen war wirklich lecker , der Service freundlich und die Atmosphäre nett u authentisch .	Essen	food	positive	food positive	yes	2	3
570	Das Essen war wirklich lecker , der Service freundlich und die Atmosphäre nett u authentisch .	Essen	food	negative	food negative	no	0	0
570	Das Essen war wirklich lecker , der Service freundlich und die Atmosphäre nett u authentisch .	Essen	food	neutral	food neutral	no	0	0
570	Das Essen war wirklich lecker , der Service freundlich und die Atmosphäre nett u authentisch .	Service	service	positive	service positive	yes	8	9
570	Das Essen war wirklich lecker , der Service freundlich und die Atmosphäre nett u authentisch .	Service	service	negative	service negative	no	0	0
570	Das Essen war wirklich lecker , der Service freundlich und die Atmosphäre nett u authentisch .	Service	service	neutral	service neutral	no	0	0
570	Das Essen war wirklich lecker , der Service freundlich und die Atmosphäre nett u authentisch .	Atmosphäre	ambience	positive	ambience positive	yes	12	13
570	Das Essen war wirklich lecker , der Service freundlich und die Atmosphäre nett u authentisch .	Atmosphäre	ambience	negative	ambience negative	no	0	0
570	Das Essen war wirklich lecker , der Service freundlich und die Atmosphäre nett u authentisch .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
575	Die Bedingung reagierte darauf mit einem Schulterstücken und sie essen den auch , also soll er uns schmecken .	Bedingung	service	positive	service positive	no	0	0
575	Die Bedingung reagierte darauf mit einem Schulterstücken und sie essen den auch , also soll er uns schmecken .	Bedingung	service	negative	service negative	yes	2	3
575	Die Bedingung reagierte darauf mit einem Schulterstücken und sie essen den auch , also soll er uns schmecken .	Bedingung	service	neutral	service neutral	no	0	0
587	Auch ein Katzentisch direkt am Eingang kann man eigentlich nicht als solchen verkaufen gerade im Winter wenn die Leute rein und rausgehen wird derjenige der dort mit dem Rücken zur Tür sitzt jedes Mal von kalter Zugluft eingeholt .	Zugluft	ambience	positive	ambience positive	no	0	0
587	Auch ein Katzentisch direkt am Eingang kann man eigentlich nicht als solchen verkaufen gerade im Winter wenn die Leute rein und rausgehen wird derjenige der dort mit dem Rücken zur Tür sitzt jedes Mal von kalter Zugluft eingeholt .	Zugluft	ambience	negative	ambience negative	yes	37	38
587	Auch ein Katzentisch direkt am Eingang kann man eigentlich nicht als solchen verkaufen gerade im Winter wenn die Leute rein und rausgehen wird derjenige der dort mit dem Rücken zur Tür sitzt jedes Mal von kalter Zugluft eingeholt .	Zugluft	ambience	neutral	ambience neutral	no	0	0
592	Service super humorvoll und zuvorkommend !	Service	service	positive	service positive	yes	1	2
592	Service super humorvoll und zuvorkommend !	Service	service	negative	service negative	no	0	0
592	Service super humorvoll und zuvorkommend !	Service	service	neutral	service neutral	no	0	0
593	Für den Preis eine glatte 6 oder null Punkte .	Preis	price	positive	price positive	no	0	0
593	Für den Preis eine glatte 6 oder null Punkte .	Preis	price	negative	price negative	yes	3	4
593	Für den Preis eine glatte 6 oder null Punkte .	Preis	price	neutral	price neutral	no	0	0
599	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	Service	service	positive	service positive	yes	3	4
599	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	Service	service	negative	service negative	no	0	0
599	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	Service	service	neutral	service neutral	no	0	0
599	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	Essen	food	positive	food positive	yes	21	22
599	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	Essen	food	negative	food negative	no	0	0
599	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	Essen	food	neutral	food neutral	no	0	0
599	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	Bier	food	positive	food positive	yes	27	28
599	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	Bier	food	negative	food negative	no	0	0
599	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	Bier	food	neutral	food neutral	no	0	0
601	Wenn der Betreiber mit keinem guten Beispiel vorangeht und dies der Belegschaft nicht vorlebt , dann kommt wie es kommen muss : Rundum feindseliges Ambiente .	Ambiente	ambience	positive	ambience positive	no	0	0
601	Wenn der Betreiber mit keinem guten Beispiel vorangeht und dies der Belegschaft nicht vorlebt , dann kommt wie es kommen muss : Rundum feindseliges Ambiente .	Ambiente	ambience	negative	ambience negative	yes	25	26
601	Wenn der Betreiber mit keinem guten Beispiel vorangeht und dies der Belegschaft nicht vorlebt , dann kommt wie es kommen muss : Rundum feindseliges Ambiente .	Ambiente	ambience	neutral	ambience neutral	no	0	0
601	Wenn der Betreiber mit keinem guten Beispiel vorangeht und dies der Belegschaft nicht vorlebt , dann kommt wie es kommen muss : Rundum feindseliges Ambiente .	Betreiber	service	positive	service positive	no	0	0
601	Wenn der Betreiber mit keinem guten Beispiel vorangeht und dies der Belegschaft nicht vorlebt , dann kommt wie es kommen muss : Rundum feindseliges Ambiente .	Betreiber	service	negative	service negative	yes	3	4
601	Wenn der Betreiber mit keinem guten Beispiel vorangeht und dies der Belegschaft nicht vorlebt , dann kommt wie es kommen muss : Rundum feindseliges Ambiente .	Betreiber	service	neutral	service neutral	no	0	0
602	Tolle individuelle Einrichtung .	Einrichtung	ambience	positive	ambience positive	yes	3	4
602	Tolle individuelle Einrichtung .	Einrichtung	ambience	negative	ambience negative	no	0	0
602	Tolle individuelle Einrichtung .	Einrichtung	ambience	neutral	ambience neutral	no	0	0
607	Austern die nicht frisch waren .	Austern	food	positive	food positive	no	0	0
607	Austern die nicht frisch waren .	Austern	food	negative	food negative	yes	1	2
607	Austern die nicht frisch waren .	Austern	food	neutral	food neutral	no	0	0
611	Essen war absolut in Ordnung .	Essen	food	positive	food positive	no	0	0
611	Essen war absolut in Ordnung .	Essen	food	negative	food negative	no	0	0
611	Essen war absolut in Ordnung .	Essen	food	neutral	food neutral	yes	1	2
617	Wir waren mittags hier , das Ambiente ist top und auch das Bier ist super , leider sind die Speisen nur Ok .	Ambiente	ambience	positive	ambience positive	yes	7	8
617	Wir waren mittags hier , das Ambiente ist top und auch das Bier ist super , leider sind die Speisen nur Ok .	Ambiente	ambience	negative	ambience negative	no	0	0
617	Wir waren mittags hier , das Ambiente ist top und auch das Bier ist super , leider sind die Speisen nur Ok .	Ambiente	ambience	neutral	ambience neutral	no	0	0
617	Wir waren mittags hier , das Ambiente ist top und auch das Bier ist super , leider sind die Speisen nur Ok .	Bier	food	positive	food positive	yes	13	14
617	Wir waren mittags hier , das Ambiente ist top und auch das Bier ist super , leider sind die Speisen nur Ok .	Bier	food	negative	food negative	no	0	0
617	Wir waren mittags hier , das Ambiente ist top und auch das Bier ist super , leider sind die Speisen nur Ok .	Bier	food	neutral	food neutral	no	0	0
617	Wir waren mittags hier , das Ambiente ist top und auch das Bier ist super , leider sind die Speisen nur Ok .	Speisen	food	positive	food positive	no	0	0
617	Wir waren mittags hier , das Ambiente ist top und auch das Bier ist super , leider sind die Speisen nur Ok .	Speisen	food	negative	food negative	no	0	0
617	Wir waren mittags hier , das Ambiente ist top und auch das Bier ist super , leider sind die Speisen nur Ok .	Speisen	food	neutral	food neutral	yes	20	21
619	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	Bestuhlung	ambience	positive	ambience positive	no	0	0
619	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	Bestuhlung	ambience	negative	ambience negative	yes	3	4
619	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	Bestuhlung	ambience	neutral	ambience neutral	no	0	0
632	Das Essen war völlig in Ordnung .	Essen	food	positive	food positive	no	0	0
632	Das Essen war völlig in Ordnung .	Essen	food	negative	food negative	no	0	0
632	Das Essen war völlig in Ordnung .	Essen	food	neutral	food neutral	yes	2	3
650	Wir Waren wieder gerne bei euch zum Essen , wie Erwartet war der Besuch im RESTAURANTNAME eine Gaumenfreude .	Essen	food	positive	food positive	yes	8	9
650	Wir Waren wieder gerne bei euch zum Essen , wie Erwartet war der Besuch im RESTAURANTNAME eine Gaumenfreude .	Essen	food	negative	food negative	no	0	0
650	Wir Waren wieder gerne bei euch zum Essen , wie Erwartet war der Besuch im RESTAURANTNAME eine Gaumenfreude .	Essen	food	neutral	food neutral	no	0	0
660	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich .	Kellnerin	service	positive	service positive	no	0	0
660	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich .	Kellnerin	service	negative	service negative	yes	6	7
660	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich .	Kellnerin	service	neutral	service neutral	no	0	0
664	So eine Esskultur möchten wir eigentlich nicht und möchten es auch LOC die nächste Generation vermitteln .	Esskultur	food	positive	food positive	no	0	0
664	So eine Esskultur möchten wir eigentlich nicht und möchten es auch LOC die nächste Generation vermitteln .	Esskultur	food	negative	food negative	yes	3	4
664	So eine Esskultur möchten wir eigentlich nicht und möchten es auch LOC die nächste Generation vermitteln .	Esskultur	food	neutral	food neutral	no	0	0
672	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden	ambience	positive	ambience positive	yes	16	27
672	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden	ambience	negative	ambience negative	no	0	0
672	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden	ambience	neutral	ambience neutral	no	0	0
675	Geschätzt 10 Bedienungen haben versucht uns zu versorgen immer wieder Doppelbestellungen , weil keiner wirklich Wuste was der andere macht .	Bedienungen	service	positive	service positive	no	0	0
675	Geschätzt 10 Bedienungen haben versucht uns zu versorgen immer wieder Doppelbestellungen , weil keiner wirklich Wuste was der andere macht .	Bedienungen	service	negative	service negative	yes	3	4
675	Geschätzt 10 Bedienungen haben versucht uns zu versorgen immer wieder Doppelbestellungen , weil keiner wirklich Wuste was der andere macht .	Bedienungen	service	neutral	service neutral	no	0	0
684	Spätzle weiche Teigmasse .	Spätzle	food	positive	food positive	no	0	0
684	Spätzle weiche Teigmasse .	Spätzle	food	negative	food negative	yes	1	2
684	Spätzle weiche Teigmasse .	Spätzle	food	neutral	food neutral	no	0	0
686	Schönes portugiesisches Lokal mit Tapas .	Lokal	general-impression	positive	general-impression positive	yes	3	4
686	Schönes portugiesisches Lokal mit Tapas .	Lokal	general-impression	negative	general-impression negative	no	0	0
686	Schönes portugiesisches Lokal mit Tapas .	Lokal	general-impression	neutral	general-impression neutral	no	0	0
700	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	Chuck Flap Steaks	food	positive	food positive	no	0	0
700	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	Chuck Flap Steaks	food	negative	food negative	yes	9	12
700	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	Chuck Flap Steaks	food	neutral	food neutral	no	0	0
703	Das Ambiente war sehr gemütlich .	Ambiente	ambience	positive	ambience positive	yes	2	3
703	Das Ambiente war sehr gemütlich .	Ambiente	ambience	negative	ambience negative	no	0	0
703	Das Ambiente war sehr gemütlich .	Ambiente	ambience	neutral	ambience neutral	no	0	0
706	Zum Eigentlichen , ja die Gerichte sind nett angerichtet , geschmacklich etwas über dem Durchschnitt der sonstigen Griechen .	Gerichte	food	positive	food positive	yes	6	7
706	Zum Eigentlichen , ja die Gerichte sind nett angerichtet , geschmacklich etwas über dem Durchschnitt der sonstigen Griechen .	Gerichte	food	negative	food negative	no	0	0
706	Zum Eigentlichen , ja die Gerichte sind nett angerichtet , geschmacklich etwas über dem Durchschnitt der sonstigen Griechen .	Gerichte	food	neutral	food neutral	no	0	0
742	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	Blick in den tiefer liegenden Festsaal	ambience	positive	ambience positive	yes	2	8
742	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	Blick in den tiefer liegenden Festsaal	ambience	negative	ambience negative	no	0	0
742	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	Blick in den tiefer liegenden Festsaal	ambience	neutral	ambience neutral	no	0	0
743	Das Personal dort ist sehr freundlich und lustig .	Personal	service	positive	service positive	yes	2	3
743	Das Personal dort ist sehr freundlich und lustig .	Personal	service	negative	service negative	no	0	0
743	Das Personal dort ist sehr freundlich und lustig .	Personal	service	neutral	service neutral	no	0	0
762	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	Beratung	service	positive	service positive	yes	2	3
762	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	Beratung	service	negative	service negative	no	0	0
762	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	Beratung	service	neutral	service neutral	no	0	0
762	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	Bewirtung	service	positive	service positive	yes	5	6
762	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	Bewirtung	service	negative	service negative	no	0	0
762	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	Bewirtung	service	neutral	service neutral	no	0	0
762	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	essen	food	positive	food positive	yes	7	8
762	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	essen	food	negative	food negative	no	0	0
762	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	essen	food	neutral	food neutral	no	0	0
768	Nach einem spontanen Besuch heute Mittag draußen es war nichts los sind wir zur der Einsicht gekommen , dass wir dieses Brauhaus nie wieder betreten werden .	Brauhaus	general-impression	positive	general-impression positive	no	0	0
768	Nach einem spontanen Besuch heute Mittag draußen es war nichts los sind wir zur der Einsicht gekommen , dass wir dieses Brauhaus nie wieder betreten werden .	Brauhaus	general-impression	negative	general-impression negative	yes	22	23
768	Nach einem spontanen Besuch heute Mittag draußen es war nichts los sind wir zur der Einsicht gekommen , dass wir dieses Brauhaus nie wieder betreten werden .	Brauhaus	general-impression	neutral	general-impression neutral	no	0	0
778	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	Unterbesetzung	service	positive	service positive	no	0	0
778	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	Unterbesetzung	service	negative	service negative	yes	14	15
778	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	Unterbesetzung	service	neutral	service neutral	no	0	0
779	Weitere junge Servicekräfte liefen gelangweilt umher .	Servicekräfte	service	positive	service positive	no	0	0
779	Weitere junge Servicekräfte liefen gelangweilt umher .	Servicekräfte	service	negative	service negative	yes	3	4
779	Weitere junge Servicekräfte liefen gelangweilt umher .	Servicekräfte	service	neutral	service neutral	no	0	0
