sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
740	Even if the food wasn 't this good , the garden is a great place to sit outside and relax .	garden	ambience general	negative	ambience general negative	no	0	0
740	Even if the food wasn 't this good , the garden is a great place to sit outside and relax .	garden	ambience general	neutral	ambience general neutral	no	0	0
740	Even if the food wasn 't this good , the garden is a great place to sit outside and relax .	food	food quality	positive	food quality positive	yes	4	5
740	Even if the food wasn 't this good , the garden is a great place to sit outside and relax .	food	food quality	negative	food quality negative	no	0	0
740	Even if the food wasn 't this good , the garden is a great place to sit outside and relax .	food	food quality	neutral	food quality neutral	no	0	0
741	Great neighborhood joint .	joint	restaurant general	positive	restaurant general positive	yes	3	4
741	Great neighborhood joint .	joint	restaurant general	negative	restaurant general negative	no	0	0
741	Great neighborhood joint .	joint	restaurant general	neutral	restaurant general neutral	no	0	0
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	selection of thin crust pizza	food style_options	positive	food style_options positive	yes	9	14
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	selection of thin crust pizza	food style_options	negative	food style_options negative	no	0	0
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	selection of thin crust pizza	food style_options	neutral	food style_options neutral	no	0	0
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	selection of thin crust pizza	food quality	positive	food quality positive	yes	9	14
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	selection of thin crust pizza	food quality	negative	food quality negative	no	0	0
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	selection of thin crust pizza	food quality	neutral	food quality neutral	no	0	0
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	pizza place	restaurant general	positive	restaurant general positive	yes	5	7
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	pizza place	restaurant general	negative	restaurant general negative	no	0	0
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	pizza place	restaurant general	neutral	restaurant general neutral	no	0	0
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	Basil slice	food quality	positive	food quality positive	yes	16	18
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	Basil slice	food quality	negative	food quality negative	no	0	0
742	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	Basil slice	food quality	neutral	food quality neutral	no	0	0
745	The counter service is bad .	counter service	service general	positive	service general positive	no	0	0
745	The counter service is bad .	counter service	service general	negative	service general negative	yes	2	4
745	The counter service is bad .	counter service	service general	neutral	service general neutral	no	0	0
755	Best Italian food I ever had ( and being Italian , that means alot ) .	Italian food	food quality	positive	food quality positive	yes	2	4
755	Best Italian food I ever had ( and being Italian , that means alot ) .	Italian food	food quality	negative	food quality negative	no	0	0
755	Best Italian food I ever had ( and being Italian , that means alot ) .	Italian food	food quality	neutral	food quality neutral	no	0	0
761	This is a great place to take out - of - towners , and perfect for watching the sunset .	place	location general	positive	location general positive	yes	5	6
761	This is a great place to take out - of - towners , and perfect for watching the sunset .	place	location general	negative	location general negative	no	0	0
761	This is a great place to take out - of - towners , and perfect for watching the sunset .	place	location general	neutral	location general neutral	no	0	0
763	Nice value .	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
763	Nice value .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
763	Nice value .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
777	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	Pizza	food quality	positive	food quality positive	yes	25	26
777	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	Pizza	food quality	negative	food quality negative	no	0	0
777	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	Pizza	food quality	neutral	food quality neutral	no	0	0
778	It hits the spot every time	NULL	restaurant general	positive	restaurant general positive	yes	0	0
778	It hits the spot every time	NULL	restaurant general	negative	restaurant general negative	no	0	0
778	It hits the spot every time	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
779	This tiny Williamsburg spot is always pleasantly surprising .	Williamsburg spot	restaurant general	positive	restaurant general positive	yes	3	5
779	This tiny Williamsburg spot is always pleasantly surprising .	Williamsburg spot	restaurant general	negative	restaurant general negative	no	0	0
779	This tiny Williamsburg spot is always pleasantly surprising .	Williamsburg spot	restaurant general	neutral	restaurant general neutral	no	0	0
783	The cream cheeses are out of this world and I love that coffee ! !	cream cheeses	food quality	positive	food quality positive	yes	2	4
783	The cream cheeses are out of this world and I love that coffee ! !	cream cheeses	food quality	negative	food quality negative	no	0	0
783	The cream cheeses are out of this world and I love that coffee ! !	cream cheeses	food quality	neutral	food quality neutral	no	0	0
783	The cream cheeses are out of this world and I love that coffee ! !	coffee	drinks quality	positive	drinks quality positive	yes	13	14
783	The cream cheeses are out of this world and I love that coffee ! !	coffee	drinks quality	negative	drinks quality negative	no	0	0
783	The cream cheeses are out of this world and I love that coffee ! !	coffee	drinks quality	neutral	drinks quality neutral	no	0	0
789	the turkey burgers are scary !	turkey burgers	food quality	positive	food quality positive	no	0	0
789	the turkey burgers are scary !	turkey burgers	food quality	negative	food quality negative	yes	2	4
789	the turkey burgers are scary !	turkey burgers	food quality	neutral	food quality neutral	no	0	0
792	The sushi was awful !	sushi	food quality	positive	food quality positive	no	0	0
792	The sushi was awful !	sushi	food quality	negative	food quality negative	yes	2	3
792	The sushi was awful !	sushi	food quality	neutral	food quality neutral	no	0	0
793	The rice was poor quality and was cooked so badly it was hard .	rice	food quality	positive	food quality positive	no	0	0
793	The rice was poor quality and was cooked so badly it was hard .	rice	food quality	negative	food quality negative	yes	2	3
793	The rice was poor quality and was cooked so badly it was hard .	rice	food quality	neutral	food quality neutral	no	0	0
804	Would NEVER go back there .	NULL	restaurant general	positive	restaurant general positive	no	0	0
804	Would NEVER go back there .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
804	Would NEVER go back there .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
810	The food is reliable and the price is moderate .	food	food quality	positive	food quality positive	yes	2	3
810	The food is reliable and the price is moderate .	food	food quality	negative	food quality negative	no	0	0
810	The food is reliable and the price is moderate .	food	food quality	neutral	food quality neutral	no	0	0
810	The food is reliable and the price is moderate .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
810	The food is reliable and the price is moderate .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
810	The food is reliable and the price is moderate .	NULL	restaurant prices	neutral	restaurant prices neutral	yes	0	0
821	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	salmon	food quality	positive	food quality positive	yes	11	12
821	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	salmon	food quality	negative	food quality negative	no	0	0
821	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	salmon	food quality	neutral	food quality neutral	no	0	0
821	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	crab salad	food quality	positive	food quality positive	yes	13	15
821	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	crab salad	food quality	negative	food quality negative	no	0	0
821	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	crab salad	food quality	neutral	food quality neutral	no	0	0
824	The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's - way - cuter - than - me - that - b@#$* way ) .	wait staff	service general	positive	service general positive	yes	2	4
824	The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's - way - cuter - than - me - that - b@#$* way ) .	wait staff	service general	negative	service general negative	no	0	0
824	The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's - way - cuter - than - me - that - b@#$* way ) .	wait staff	service general	neutral	service general neutral	no	0	0
825	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	food	food quality	positive	food quality positive	yes	2	3
825	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	food	food quality	negative	food quality negative	no	0	0
825	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	food	food quality	neutral	food quality neutral	no	0	0
825	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	mussels in spicy tomato sauce	food quality	positive	food quality positive	yes	13	18
825	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	mussels in spicy tomato sauce	food quality	negative	food quality negative	no	0	0
825	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	mussels in spicy tomato sauce	food quality	neutral	food quality neutral	no	0	0
825	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	fries	food quality	positive	food quality positive	yes	22	23
825	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	fries	food quality	negative	food quality negative	no	0	0
825	The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .	fries	food quality	neutral	food quality neutral	no	0	0
829	You can 't go wrong with this place .	place	restaurant general	positive	restaurant general positive	yes	8	9
829	You can 't go wrong with this place .	place	restaurant general	negative	restaurant general negative	no	0	0
829	You can 't go wrong with this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
843	The setting is casual and romantic .	setting	ambience general	positive	ambience general positive	yes	2	3
843	The setting is casual and romantic .	setting	ambience general	negative	ambience general negative	no	0	0
843	The setting is casual and romantic .	setting	ambience general	neutral	ambience general neutral	no	0	0
872	Service is fast and friendly .	Service	service general	positive	service general positive	yes	1	2
872	Service is fast and friendly .	Service	service general	negative	service general negative	no	0	0
872	Service is fast and friendly .	Service	service general	neutral	service general neutral	no	0	0
873	Only drawback - they won 't toast your bagel , and they don 't make eggs for the bagel .	NULL	service general	positive	service general positive	no	0	0
873	Only drawback - they won 't toast your bagel , and they don 't make eggs for the bagel .	NULL	service general	negative	service general negative	yes	0	0
873	Only drawback - they won 't toast your bagel , and they don 't make eggs for the bagel .	NULL	service general	neutral	service general neutral	no	0	0
874	But that is highly forgivable .	NULL	service general	positive	service general positive	yes	0	0
874	But that is highly forgivable .	NULL	service general	negative	service general negative	no	0	0
874	But that is highly forgivable .	NULL	service general	neutral	service general neutral	no	0	0
893	The lamb was tender so full of flavor , the dessert was divine ! !	lamb	food quality	positive	food quality positive	yes	2	3
893	The lamb was tender so full of flavor , the dessert was divine ! !	lamb	food quality	negative	food quality negative	no	0	0
893	The lamb was tender so full of flavor , the dessert was divine ! !	lamb	food quality	neutral	food quality neutral	no	0	0
893	The lamb was tender so full of flavor , the dessert was divine ! !	dessert	food quality	positive	food quality positive	yes	11	12
893	The lamb was tender so full of flavor , the dessert was divine ! !	dessert	food quality	negative	food quality negative	no	0	0
893	The lamb was tender so full of flavor , the dessert was divine ! !	dessert	food quality	neutral	food quality neutral	no	0	0
904	Fantastic place .	place	restaurant general	positive	restaurant general positive	yes	2	3
904	Fantastic place .	place	restaurant general	negative	restaurant general negative	no	0	0
904	Fantastic place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
908	Lucky Strike is a great casual place to just grab a bite to eat .	Lucky Strike	restaurant general	positive	restaurant general positive	yes	1	3
908	Lucky Strike is a great casual place to just grab a bite to eat .	Lucky Strike	restaurant general	negative	restaurant general negative	no	0	0
908	Lucky Strike is a great casual place to just grab a bite to eat .	Lucky Strike	restaurant general	neutral	restaurant general neutral	no	0	0
909	Great food , great decor , great service .	food	food quality	positive	food quality positive	yes	2	3
909	Great food , great decor , great service .	food	food quality	negative	food quality negative	no	0	0
909	Great food , great decor , great service .	food	food quality	neutral	food quality neutral	no	0	0
909	Great food , great decor , great service .	decor	ambience general	positive	ambience general positive	yes	5	6
909	Great food , great decor , great service .	decor	ambience general	negative	ambience general negative	no	0	0
909	Great food , great decor , great service .	decor	ambience general	neutral	ambience general neutral	no	0	0
909	Great food , great decor , great service .	service	service general	positive	service general positive	yes	8	9
909	Great food , great decor , great service .	service	service general	negative	service general negative	no	0	0
909	Great food , great decor , great service .	service	service general	neutral	service general neutral	no	0	0
931	Food was very good , but not what I would consider out of this world .	Food	food quality	positive	food quality positive	no	0	0
931	Food was very good , but not what I would consider out of this world .	Food	food quality	negative	food quality negative	no	0	0
931	Food was very good , but not what I would consider out of this world .	Food	food quality	neutral	food quality neutral	yes	1	2
940	I really liked this place .	place	restaurant general	positive	restaurant general positive	yes	5	6
940	I really liked this place .	place	restaurant general	negative	restaurant general negative	no	0	0
940	I really liked this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
943	This place has the best Chinese style BBQ ribs in the city .	BBQ ribs	food quality	positive	food quality positive	yes	8	10
943	This place has the best Chinese style BBQ ribs in the city .	BBQ ribs	food quality	negative	food quality negative	no	0	0
943	This place has the best Chinese style BBQ ribs in the city .	BBQ ribs	food quality	neutral	food quality neutral	no	0	0
943	This place has the best Chinese style BBQ ribs in the city .	BBQ ribs	food style_options	positive	food style_options positive	yes	8	10
943	This place has the best Chinese style BBQ ribs in the city .	BBQ ribs	food style_options	negative	food style_options negative	no	0	0
943	This place has the best Chinese style BBQ ribs in the city .	BBQ ribs	food style_options	neutral	food style_options neutral	no	0	0
953	I can 't wait for summer , when they serve outside on their gigantic patio .	patio	ambience general	positive	ambience general positive	yes	15	16
953	I can 't wait for summer , when they serve outside on their gigantic patio .	patio	ambience general	negative	ambience general negative	no	0	0
953	I can 't wait for summer , when they serve outside on their gigantic patio .	patio	ambience general	neutral	ambience general neutral	no	0	0
955	This little place definitely exceeded my expectations and you sure get a lot of food for your money .	food	food style_options	positive	food style_options positive	yes	15	16
955	This little place definitely exceeded my expectations and you sure get a lot of food for your money .	food	food style_options	negative	food style_options negative	no	0	0
955	This little place definitely exceeded my expectations and you sure get a lot of food for your money .	food	food style_options	neutral	food style_options neutral	no	0	0
955	This little place definitely exceeded my expectations and you sure get a lot of food for your money .	place	restaurant general	positive	restaurant general positive	yes	3	4
955	This little place definitely exceeded my expectations and you sure get a lot of food for your money .	place	restaurant general	negative	restaurant general negative	no	0	0
955	This little place definitely exceeded my expectations and you sure get a lot of food for your money .	place	restaurant general	neutral	restaurant general neutral	no	0	0
955	This little place definitely exceeded my expectations and you sure get a lot of food for your money .	food	food prices	positive	food prices positive	yes	15	16
955	This little place definitely exceeded my expectations and you sure get a lot of food for your money .	food	food prices	negative	food prices negative	no	0	0
955	This little place definitely exceeded my expectations and you sure get a lot of food for your money .	food	food prices	neutral	food prices neutral	no	0	0
961	How do you rate home ?	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
961	How do you rate home ?	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
961	How do you rate home ?	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
964	Great spot , whether looking for a couple of drinks or quiet dinner .	spot	restaurant general	positive	restaurant general positive	yes	2	3
964	Great spot , whether looking for a couple of drinks or quiet dinner .	spot	restaurant general	negative	restaurant general negative	no	0	0
964	Great spot , whether looking for a couple of drinks or quiet dinner .	spot	restaurant general	neutral	restaurant general neutral	no	0	0
964	Great spot , whether looking for a couple of drinks or quiet dinner .	spot	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	2	3
964	Great spot , whether looking for a couple of drinks or quiet dinner .	spot	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
964	Great spot , whether looking for a couple of drinks or quiet dinner .	spot	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
972	i 've been to sapphire twice and both times the food was fine , if not good .	food	food quality	positive	food quality positive	yes	11	12
972	i 've been to sapphire twice and both times the food was fine , if not good .	food	food quality	negative	food quality negative	no	0	0
972	i 've been to sapphire twice and both times the food was fine , if not good .	food	food quality	neutral	food quality neutral	no	0	0
976	Best Reuben sandwich ever !	Reuben sandwich	food quality	positive	food quality positive	yes	2	4
976	Best Reuben sandwich ever !	Reuben sandwich	food quality	negative	food quality negative	no	0	0
976	Best Reuben sandwich ever !	Reuben sandwich	food quality	neutral	food quality neutral	no	0	0
986	Not enough wines by the glass either .	wines by the glass	drinks style_options	positive	drinks style_options positive	no	0	0
986	Not enough wines by the glass either .	wines by the glass	drinks style_options	negative	drinks style_options negative	yes	3	7
986	Not enough wines by the glass either .	wines by the glass	drinks style_options	neutral	drinks style_options neutral	no	0	0
999	The food was actually aweful .	food	food quality	positive	food quality positive	no	0	0
999	The food was actually aweful .	food	food quality	negative	food quality negative	yes	2	3
999	The food was actually aweful .	food	food quality	neutral	food quality neutral	no	0	0
1003	Wouldn 't recomend it for dinner !	NULL	restaurant general	positive	restaurant general positive	no	0	0
1003	Wouldn 't recomend it for dinner !	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1003	Wouldn 't recomend it for dinner !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1009	go here for the drinks !	drinks	drinks quality	positive	drinks quality positive	yes	5	6
1009	go here for the drinks !	drinks	drinks quality	negative	drinks quality negative	no	0	0
1009	go here for the drinks !	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
1011	Ask for Usha , the nicest bartender in manhattan .	Usha	service general	positive	service general positive	yes	3	4
1011	Ask for Usha , the nicest bartender in manhattan .	Usha	service general	negative	service general negative	no	0	0
1011	Ask for Usha , the nicest bartender in manhattan .	Usha	service general	neutral	service general neutral	no	0	0
1038	But $1 for each small piece ? ? ?	NULL	food prices	positive	food prices positive	no	0	0
1038	But $1 for each small piece ? ? ?	NULL	food prices	negative	food prices negative	yes	0	0
1038	But $1 for each small piece ? ? ?	NULL	food prices	neutral	food prices neutral	no	0	0
1049	When family came in he gave them apps to test their palets , and then ordered for them .	NULL	service general	positive	service general positive	yes	0	0
1049	When family came in he gave them apps to test their palets , and then ordered for them .	NULL	service general	negative	service general negative	no	0	0
1049	When family came in he gave them apps to test their palets , and then ordered for them .	NULL	service general	neutral	service general neutral	no	0	0
1061	even the wine by the glass was good .	wine by the glass	drinks quality	positive	drinks quality positive	yes	3	7
1061	even the wine by the glass was good .	wine by the glass	drinks quality	negative	drinks quality negative	no	0	0
1061	even the wine by the glass was good .	wine by the glass	drinks quality	neutral	drinks quality neutral	no	0	0
1066	A great place to meet up for some food and drinks . . .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	3	4
1066	A great place to meet up for some food and drinks . . .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1066	A great place to meet up for some food and drinks . . .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1069	Price and quality of fish alone will keep us from making a return visit .	fish	food prices	positive	food prices positive	no	0	0
1069	Price and quality of fish alone will keep us from making a return visit .	fish	food prices	negative	food prices negative	yes	5	6
1069	Price and quality of fish alone will keep us from making a return visit .	fish	food prices	neutral	food prices neutral	no	0	0
1069	Price and quality of fish alone will keep us from making a return visit .	fish	food quality	positive	food quality positive	no	0	0
1069	Price and quality of fish alone will keep us from making a return visit .	fish	food quality	negative	food quality negative	yes	5	6
1069	Price and quality of fish alone will keep us from making a return visit .	fish	food quality	neutral	food quality neutral	no	0	0
1069	Price and quality of fish alone will keep us from making a return visit .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1069	Price and quality of fish alone will keep us from making a return visit .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1069	Price and quality of fish alone will keep us from making a return visit .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1071	No thanks ! ! !	NULL	restaurant general	positive	restaurant general positive	no	0	0
1071	No thanks ! ! !	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1071	No thanks ! ! !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1076	One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter wouldn 't even take our order for 15 minutes and gave us lip when we asked him to do so .	waiter	service general	positive	service general positive	no	0	0
1076	One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter wouldn 't even take our order for 15 minutes and gave us lip when we asked him to do so .	waiter	service general	negative	service general negative	yes	19	20
1076	One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter wouldn 't even take our order for 15 minutes and gave us lip when we asked him to do so .	waiter	service general	neutral	service general neutral	no	0	0
1084	In fact , it appears he is going to go postal at any moment .	NULL	service general	positive	service general positive	no	0	0
1084	In fact , it appears he is going to go postal at any moment .	NULL	service general	negative	service general negative	yes	0	0
1084	In fact , it appears he is going to go postal at any moment .	NULL	service general	neutral	service general neutral	no	0	0
1085	There is no excuse for such lousy service !	service	service general	positive	service general positive	no	0	0
1085	There is no excuse for such lousy service !	service	service general	negative	service general negative	yes	8	9
1085	There is no excuse for such lousy service !	service	service general	neutral	service general neutral	no	0	0
1103	The price very reasonable .	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
1103	The price very reasonable .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
1103	The price very reasonable .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1122	I lOVE THIS PLACE !	PLACE	restaurant general	positive	restaurant general positive	yes	4	5
1122	I lOVE THIS PLACE !	PLACE	restaurant general	negative	restaurant general negative	no	0	0
1122	I lOVE THIS PLACE !	PLACE	restaurant general	neutral	restaurant general neutral	no	0	0
1123	Keep up the good work guys !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1123	Keep up the good work guys !	NULL	restaurant general	negative	restaurant general negative	no	0	0
1123	Keep up the good work guys !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1127	Love Al Di La	Al Di La	restaurant general	positive	restaurant general positive	yes	2	5
1127	Love Al Di La	Al Di La	restaurant general	negative	restaurant general negative	no	0	0
1127	Love Al Di La	Al Di La	restaurant general	neutral	restaurant general neutral	no	0	0
1135	Tasty Dog !	Dog	food quality	positive	food quality positive	yes	2	3
1135	Tasty Dog !	Dog	food quality	negative	food quality negative	no	0	0
1135	Tasty Dog !	Dog	food quality	neutral	food quality neutral	no	0	0
1136	An awesome organic dog , and a conscious eco friendly establishment .	dog	food quality	positive	food quality positive	yes	4	5
1136	An awesome organic dog , and a conscious eco friendly establishment .	dog	food quality	negative	food quality negative	no	0	0
1136	An awesome organic dog , and a conscious eco friendly establishment .	dog	food quality	neutral	food quality neutral	no	0	0
1136	An awesome organic dog , and a conscious eco friendly establishment .	establishment	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	11	12
1136	An awesome organic dog , and a conscious eco friendly establishment .	establishment	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1136	An awesome organic dog , and a conscious eco friendly establishment .	establishment	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1150	I paid just about $60 for a good meal , though : )	meal	food quality	positive	food quality positive	yes	9	10
1150	I paid just about $60 for a good meal , though : )	meal	food quality	negative	food quality negative	no	0	0
1150	I paid just about $60 for a good meal , though : )	meal	food quality	neutral	food quality neutral	no	0	0
1150	I paid just about $60 for a good meal , though : )	meal	food prices	positive	food prices positive	yes	9	10
1150	I paid just about $60 for a good meal , though : )	meal	food prices	negative	food prices negative	no	0	0
1150	I paid just about $60 for a good meal , though : )	meal	food prices	neutral	food prices neutral	no	0	0
1157	Best . Sushi . Ever .	Sushi	food quality	positive	food quality positive	yes	3	4
1157	Best . Sushi . Ever .	Sushi	food quality	negative	food quality negative	no	0	0
1157	Best . Sushi . Ever .	Sushi	food quality	neutral	food quality neutral	no	0	0
1158	This place has ruined me for neighborhood sushi .	sushi	food quality	positive	food quality positive	yes	8	9
1158	This place has ruined me for neighborhood sushi .	sushi	food quality	negative	food quality negative	no	0	0
1158	This place has ruined me for neighborhood sushi .	sushi	food quality	neutral	food quality neutral	no	0	0
1177	The wait staff is very courteous and accomodating .	wait staff	service general	positive	service general positive	yes	2	4
1177	The wait staff is very courteous and accomodating .	wait staff	service general	negative	service general negative	no	0	0
1177	The wait staff is very courteous and accomodating .	wait staff	service general	neutral	service general neutral	no	0	0
1185	lobster was good , nothing spectacular .	lobster	food quality	positive	food quality positive	no	0	0
1185	lobster was good , nothing spectacular .	lobster	food quality	negative	food quality negative	no	0	0
1185	lobster was good , nothing spectacular .	lobster	food quality	neutral	food quality neutral	yes	1	2
1186	its just a fun place to go , not a five star restaraunt .	restaraunt	restaurant general	positive	restaurant general positive	no	0	0
1186	its just a fun place to go , not a five star restaraunt .	restaraunt	restaurant general	negative	restaurant general negative	no	0	0
1186	its just a fun place to go , not a five star restaraunt .	restaraunt	restaurant general	neutral	restaurant general neutral	yes	13	14
1188	I think the pizza is so overrated and was under cooked .	pizza	food quality	positive	food quality positive	no	0	0
1188	I think the pizza is so overrated and was under cooked .	pizza	food quality	negative	food quality negative	yes	4	5
1188	I think the pizza is so overrated and was under cooked .	pizza	food quality	neutral	food quality neutral	no	0	0
1189	Had no flavor and the staff is rude and not attentive .	staff	service general	positive	service general positive	no	0	0
1189	Had no flavor and the staff is rude and not attentive .	staff	service general	negative	service general negative	yes	6	7
1189	Had no flavor and the staff is rude and not attentive .	staff	service general	neutral	service general neutral	no	0	0
1189	Had no flavor and the staff is rude and not attentive .	NULL	food quality	positive	food quality positive	no	0	0
1189	Had no flavor and the staff is rude and not attentive .	NULL	food quality	negative	food quality negative	yes	0	0
1189	Had no flavor and the staff is rude and not attentive .	NULL	food quality	neutral	food quality neutral	no	0	0
1201	WORST PLACE ON SMITH STREET IN BROOKLYN	PLACE	restaurant general	positive	restaurant general positive	no	0	0
1201	WORST PLACE ON SMITH STREET IN BROOKLYN	PLACE	restaurant general	negative	restaurant general negative	yes	2	3
1201	WORST PLACE ON SMITH STREET IN BROOKLYN	PLACE	restaurant general	neutral	restaurant general neutral	no	0	0
1210	The waitress was not attentive at all .	waitress	service general	positive	service general positive	no	0	0
1210	The waitress was not attentive at all .	waitress	service general	negative	service general negative	yes	2	3
1210	The waitress was not attentive at all .	waitress	service general	neutral	service general neutral	no	0	0
1221	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	spot	ambience general	positive	ambience general positive	yes	3	4
1221	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	spot	ambience general	negative	ambience general negative	no	0	0
1221	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	spot	ambience general	neutral	ambience general neutral	no	0	0
1221	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	sushi	food quality	positive	food quality positive	yes	9	10
1221	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	sushi	food quality	negative	food quality negative	no	0	0
1221	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	sushi	food quality	neutral	food quality neutral	no	0	0
1221	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	service	service general	positive	service general positive	yes	15	16
1221	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	service	service general	negative	service general negative	no	0	0
1221	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	service	service general	neutral	service general neutral	no	0	0
1225	SO GOOD	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1225	SO GOOD	NULL	restaurant general	negative	restaurant general negative	no	0	0
1225	SO GOOD	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1235	Great Indian Food !	Indian Food	food quality	positive	food quality positive	yes	2	4
1235	Great Indian Food !	Indian Food	food quality	negative	food quality negative	no	0	0
1235	Great Indian Food !	Indian Food	food quality	neutral	food quality neutral	no	0	0
1237	The food was good , the place was clean and affordable .	food	food quality	positive	food quality positive	yes	2	3
1237	The food was good , the place was clean and affordable .	food	food quality	negative	food quality negative	no	0	0
1237	The food was good , the place was clean and affordable .	food	food quality	neutral	food quality neutral	no	0	0
1237	The food was good , the place was clean and affordable .	place	ambience general	positive	ambience general positive	yes	7	8
