sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1221	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	sushi	food quality	positive	food quality positive	yes	9	10
1221	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	sushi	food quality	negative	food quality negative	no	0	0
1221	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	sushi	food quality	neutral	food quality neutral	no	0	0
1221	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	service	service general	positive	service general positive	yes	15	16
1221	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	service	service general	negative	service general negative	no	0	0
1221	An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	service	service general	neutral	service general neutral	no	0	0
1225	SO GOOD	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1225	SO GOOD	NULL	restaurant general	negative	restaurant general negative	no	0	0
1225	SO GOOD	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1237	The food was good , the place was clean and affordable .	food	food quality	positive	food quality positive	yes	2	3
1237	The food was good , the place was clean and affordable .	food	food quality	negative	food quality negative	no	0	0
1237	The food was good , the place was clean and affordable .	food	food quality	neutral	food quality neutral	no	0	0
1237	The food was good , the place was clean and affordable .	place	ambience general	positive	ambience general positive	yes	7	8
1237	The food was good , the place was clean and affordable .	place	ambience general	negative	ambience general negative	no	0	0
1237	The food was good , the place was clean and affordable .	place	ambience general	neutral	ambience general neutral	no	0	0
1237	The food was good , the place was clean and affordable .	place	restaurant prices	positive	restaurant prices positive	yes	7	8
1237	The food was good , the place was clean and affordable .	place	restaurant prices	negative	restaurant prices negative	no	0	0
1237	The food was good , the place was clean and affordable .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
1244	They honored reservation on Sunday afternoon very well .	NULL	service general	positive	service general positive	yes	0	0
1244	They honored reservation on Sunday afternoon very well .	NULL	service general	negative	service general negative	no	0	0
1244	They honored reservation on Sunday afternoon very well .	NULL	service general	neutral	service general neutral	no	0	0
1259	the spinach is fresh , definately not frozen . . .	spinach	food quality	positive	food quality positive	yes	2	3
1259	the spinach is fresh , definately not frozen . . .	spinach	food quality	negative	food quality negative	no	0	0
1259	the spinach is fresh , definately not frozen . . .	spinach	food quality	neutral	food quality neutral	no	0	0
1265	Best Indian Restaurant in the City	Indian Restaurant	restaurant general	positive	restaurant general positive	yes	2	4
1265	Best Indian Restaurant in the City	Indian Restaurant	restaurant general	negative	restaurant general negative	no	0	0
1265	Best Indian Restaurant in the City	Indian Restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1267	This small Astoria souvlaki spot makes what many consider the best gyros in New York .	gyros	food quality	positive	food quality positive	yes	12	13
1267	This small Astoria souvlaki spot makes what many consider the best gyros in New York .	gyros	food quality	negative	food quality negative	no	0	0
1267	This small Astoria souvlaki spot makes what many consider the best gyros in New York .	gyros	food quality	neutral	food quality neutral	no	0	0
1270	Best restaurant in Brooklyn	restaurant	restaurant general	positive	restaurant general positive	yes	2	3
1270	Best restaurant in Brooklyn	restaurant	restaurant general	negative	restaurant general negative	no	0	0
1270	Best restaurant in Brooklyn	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1278	Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
1278	Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1278	Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1281	Most of the booths allow you to sit next to eachother without looking like 'that ' couple .	booths	ambience general	positive	ambience general positive	yes	4	5
1281	Most of the booths allow you to sit next to eachother without looking like 'that ' couple .	booths	ambience general	negative	ambience general negative	no	0	0
1281	Most of the booths allow you to sit next to eachother without looking like 'that ' couple .	booths	ambience general	neutral	ambience general neutral	no	0	0
1291	Paul , the maitre d ' , was totally professional and always on top of things .	Paul	service general	positive	service general positive	yes	1	2
1291	Paul , the maitre d ' , was totally professional and always on top of things .	Paul	service general	negative	service general negative	no	0	0
1291	Paul , the maitre d ' , was totally professional and always on top of things .	Paul	service general	neutral	service general neutral	no	0	0
1301	The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left .	NULL	ambience general	positive	ambience general positive	no	0	0
1301	The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left .	NULL	ambience general	negative	ambience general negative	yes	0	0
1301	The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left .	NULL	ambience general	neutral	ambience general neutral	no	0	0
1312	The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .	boths	ambience general	positive	ambience general positive	yes	2	3
1312	The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .	boths	ambience general	negative	ambience general negative	no	0	0
1312	The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .	boths	ambience general	neutral	ambience general neutral	no	0	0
1316	So what you really end up paying for is the restaurant not the food .	restaurant	restaurant prices	positive	restaurant prices positive	no	0	0
1316	So what you really end up paying for is the restaurant not the food .	restaurant	restaurant prices	negative	restaurant prices negative	yes	11	12
1316	So what you really end up paying for is the restaurant not the food .	restaurant	restaurant prices	neutral	restaurant prices neutral	no	0	0
1316	So what you really end up paying for is the restaurant not the food .	restaurant	ambience general	positive	ambience general positive	no	0	0
1316	So what you really end up paying for is the restaurant not the food .	restaurant	ambience general	negative	ambience general negative	no	0	0
1316	So what you really end up paying for is the restaurant not the food .	restaurant	ambience general	neutral	ambience general neutral	yes	11	12
1316	So what you really end up paying for is the restaurant not the food .	food	food quality	positive	food quality positive	no	0	0
1316	So what you really end up paying for is the restaurant not the food .	food	food quality	negative	food quality negative	yes	14	15
1316	So what you really end up paying for is the restaurant not the food .	food	food quality	neutral	food quality neutral	no	0	0
1349	I got hair in my food 2 times of then !	food	food quality	positive	food quality positive	no	0	0
1349	I got hair in my food 2 times of then !	food	food quality	negative	food quality negative	yes	6	7
1349	I got hair in my food 2 times of then !	food	food quality	neutral	food quality neutral	no	0	0
1351	The food is flavorful , plentiful and reasonably priced .	food	food quality	positive	food quality positive	yes	2	3
1351	The food is flavorful , plentiful and reasonably priced .	food	food quality	negative	food quality negative	no	0	0
1351	The food is flavorful , plentiful and reasonably priced .	food	food quality	neutral	food quality neutral	no	0	0
1351	The food is flavorful , plentiful and reasonably priced .	food	food style_options	positive	food style_options positive	yes	2	3
1351	The food is flavorful , plentiful and reasonably priced .	food	food style_options	negative	food style_options negative	no	0	0
1351	The food is flavorful , plentiful and reasonably priced .	food	food style_options	neutral	food style_options neutral	no	0	0
1351	The food is flavorful , plentiful and reasonably priced .	food	food prices	positive	food prices positive	yes	2	3
1351	The food is flavorful , plentiful and reasonably priced .	food	food prices	negative	food prices negative	no	0	0
1351	The food is flavorful , plentiful and reasonably priced .	food	food prices	neutral	food prices neutral	no	0	0
1352	The atmosphere is relaxed and casual .	atmosphere	ambience general	positive	ambience general positive	yes	2	3
1352	The atmosphere is relaxed and casual .	atmosphere	ambience general	negative	ambience general negative	no	0	0
1352	The atmosphere is relaxed and casual .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1374	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	chicken lollipop	food quality	positive	food quality positive	yes	2	4
1374	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	chicken lollipop	food quality	negative	food quality negative	no	0	0
1374	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	chicken lollipop	food quality	neutral	food quality neutral	no	0	0
1374	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	dishes	food quality	positive	food quality positive	no	0	0
1374	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	dishes	food quality	negative	food quality negative	yes	11	12
1374	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	dishes	food quality	neutral	food quality neutral	no	0	0
1374	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	Chilli Chicken	food quality	positive	food quality positive	no	0	0
1374	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	Chilli Chicken	food quality	negative	food quality negative	yes	31	33
1374	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	Chilli Chicken	food quality	neutral	food quality neutral	no	0	0
1379	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	chef	service general	positive	service general positive	no	0	0
1379	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	chef	service general	negative	service general negative	yes	8	9
1379	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	chef	service general	neutral	service general neutral	no	0	0
1379	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	food quality	positive	food quality positive	no	0	0
1379	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	food quality	negative	food quality negative	yes	4	6
1379	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	food quality	neutral	food quality neutral	no	0	0
1379	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	food style_options	positive	food style_options positive	no	0	0
1379	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	food style_options	negative	food style_options negative	yes	4	6
1379	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	food style_options	neutral	food style_options neutral	no	0	0
1380	I was so stunned , and I left the dinner hungry and majorly disappointing .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1380	I was so stunned , and I left the dinner hungry and majorly disappointing .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1380	I was so stunned , and I left the dinner hungry and majorly disappointing .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1421	But $500 for a dinner for two that didn 't include Wine ?	dinner for two	food prices	positive	food prices positive	no	0	0
1421	But $500 for a dinner for two that didn 't include Wine ?	dinner for two	food prices	negative	food prices negative	yes	5	8
1421	But $500 for a dinner for two that didn 't include Wine ?	dinner for two	food prices	neutral	food prices neutral	no	0	0
1422	Look , the appetizers were really good .	appetizers	food quality	positive	food quality positive	yes	4	5
1422	Look , the appetizers were really good .	appetizers	food quality	negative	food quality negative	no	0	0
1422	Look , the appetizers were really good .	appetizers	food quality	neutral	food quality neutral	no	0	0
1441	Service was just ok , it is not what you 'd expect for $500 .	Service	service general	positive	service general positive	no	0	0
1441	Service was just ok , it is not what you 'd expect for $500 .	Service	service general	negative	service general negative	yes	1	2
1441	Service was just ok , it is not what you 'd expect for $500 .	Service	service general	neutral	service general neutral	no	0	0
1441	Service was just ok , it is not what you 'd expect for $500 .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1441	Service was just ok , it is not what you 'd expect for $500 .	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1441	Service was just ok , it is not what you 'd expect for $500 .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1449	Although we were told 10 - 15 minutes and it was more like 45 minutes .	NULL	service general	positive	service general positive	no	0	0
1449	Although we were told 10 - 15 minutes and it was more like 45 minutes .	NULL	service general	negative	service general negative	yes	0	0
1449	Although we were told 10 - 15 minutes and it was more like 45 minutes .	NULL	service general	neutral	service general neutral	no	0	0
1466	To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .	NULL	service general	positive	service general positive	no	0	0
1466	To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .	NULL	service general	negative	service general negative	yes	0	0
1466	To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .	NULL	service general	neutral	service general neutral	no	0	0
1466	To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1466	To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
1466	To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	food	food quality	positive	food quality positive	no	0	0
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	food	food quality	negative	food quality negative	yes	43	44
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	food	food quality	neutral	food quality neutral	no	0	0
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1480	She replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	NULL	service general	positive	service general positive	no	0	0
1480	She replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	NULL	service general	negative	service general negative	yes	0	0
1480	She replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	NULL	service general	neutral	service general neutral	no	0	0
1481	The food arrived in about 15 minutes .	NULL	service general	positive	service general positive	no	0	0
1481	The food arrived in about 15 minutes .	NULL	service general	negative	service general negative	no	0	0
1481	The food arrived in about 15 minutes .	NULL	service general	neutral	service general neutral	yes	0	0
1488	Probably would not go back here .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1488	Probably would not go back here .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1488	Probably would not go back here .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1493	Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .	waiters	service general	positive	service general positive	no	0	0
1493	Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .	waiters	service general	negative	service general negative	yes	3	4
1493	Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .	waiters	service general	neutral	service general neutral	no	0	0
1498	The lunch buffet is expensive but is deff worth it .	lunch buffet	food prices	positive	food prices positive	no	0	0
1498	The lunch buffet is expensive but is deff worth it .	lunch buffet	food prices	negative	food prices negative	yes	2	4
1498	The lunch buffet is expensive but is deff worth it .	lunch buffet	food prices	neutral	food prices neutral	no	0	0
1498	The lunch buffet is expensive but is deff worth it .	lunch buffet	food quality	positive	food quality positive	yes	2	4
1498	The lunch buffet is expensive but is deff worth it .	lunch buffet	food quality	negative	food quality negative	no	0	0
1498	The lunch buffet is expensive but is deff worth it .	lunch buffet	food quality	neutral	food quality neutral	no	0	0
1515	More Williamsburg Garbage	NULL	restaurant general	positive	restaurant general positive	no	0	0
1515	More Williamsburg Garbage	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1515	More Williamsburg Garbage	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1522	The side dishes were passable , and I did get a refill upon request .	side dishes	food quality	positive	food quality positive	no	0	0
1522	The side dishes were passable , and I did get a refill upon request .	side dishes	food quality	negative	food quality negative	no	0	0
1522	The side dishes were passable , and I did get a refill upon request .	side dishes	food quality	neutral	food quality neutral	yes	2	4
1522	The side dishes were passable , and I did get a refill upon request .	side dishes	food style_options	positive	food style_options positive	no	0	0
1522	The side dishes were passable , and I did get a refill upon request .	side dishes	food style_options	negative	food style_options negative	no	0	0
1522	The side dishes were passable , and I did get a refill upon request .	side dishes	food style_options	neutral	food style_options neutral	yes	2	4
1524	She just nodded and walked off .	NULL	service general	positive	service general positive	no	0	0
1524	She just nodded and walked off .	NULL	service general	negative	service general negative	yes	0	0
1524	She just nodded and walked off .	NULL	service general	neutral	service general neutral	no	0	0
1531	The wife had the risotto which was amazing .	risotto	food quality	positive	food quality positive	yes	5	6
1531	The wife had the risotto which was amazing .	risotto	food quality	negative	food quality negative	no	0	0
1531	The wife had the risotto which was amazing .	risotto	food quality	neutral	food quality neutral	no	0	0
1541	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	spot	location general	positive	location general positive	no	0	0
1541	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	spot	location general	negative	location general negative	no	0	0
1541	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	spot	location general	neutral	location general neutral	yes	12	13
1541	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	unmarked wooden doors	ambience general	positive	ambience general positive	yes	18	21
1541	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	unmarked wooden doors	ambience general	negative	ambience general negative	no	0	0
1541	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	unmarked wooden doors	ambience general	neutral	ambience general neutral	no	0	0
1541	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	décor	ambience general	positive	ambience general positive	yes	26	27
1541	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	décor	ambience general	negative	ambience general negative	no	0	0
1541	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	décor	ambience general	neutral	ambience general neutral	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meat	food quality	positive	food quality positive	yes	2	3
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meat	food quality	negative	food quality negative	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meat	food quality	neutral	food quality neutral	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	sauces	food quality	positive	food quality positive	yes	7	8
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	sauces	food quality	negative	food quality negative	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	sauces	food quality	neutral	food quality neutral	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	service	service general	positive	service general positive	yes	22	23
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	service	service general	negative	service general negative	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	service	service general	neutral	service general neutral	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meal	food style_options	positive	food style_options positive	yes	20	21
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meal	food style_options	negative	food style_options negative	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meal	food style_options	neutral	food style_options neutral	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	kimchi	food prices	positive	food prices positive	yes	13	14
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	kimchi	food prices	negative	food prices negative	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	kimchi	food prices	neutral	food prices neutral	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	salad	food prices	positive	food prices positive	yes	16	17
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	salad	food prices	negative	food prices negative	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	salad	food prices	neutral	food prices neutral	no	0	0
1600	Everything was going good until we got our meals .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1600	Everything was going good until we got our meals .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1600	Everything was going good until we got our meals .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1600	Everything was going good until we got our meals .	meals	food quality	positive	food quality positive	no	0	0
1600	Everything was going good until we got our meals .	meals	food quality	negative	food quality negative	yes	9	10
1600	Everything was going good until we got our meals .	meals	food quality	neutral	food quality neutral	no	0	0
1607	So I decide to report back to the waitress because it was completely inedible .	NULL	food quality	positive	food quality positive	no	0	0
1607	So I decide to report back to the waitress because it was completely inedible .	NULL	food quality	negative	food quality negative	yes	0	0
1607	So I decide to report back to the waitress because it was completely inedible .	NULL	food quality	neutral	food quality neutral	no	0	0
1616	THIS STAFF SHOULD BE FIRED .	STAFF	service general	positive	service general positive	no	0	0
1616	THIS STAFF SHOULD BE FIRED .	STAFF	service general	negative	service general negative	yes	2	3
1616	THIS STAFF SHOULD BE FIRED .	STAFF	service general	neutral	service general neutral	no	0	0
1619	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	crust	food quality	positive	food quality positive	yes	2	3
1619	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	crust	food quality	negative	food quality negative	no	0	0
1619	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	crust	food quality	neutral	food quality neutral	no	0	0
1619	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	pizza	food style_options	positive	food style_options positive	yes	8	9
1619	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	pizza	food style_options	negative	food style_options negative	no	0	0
1619	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	pizza	food style_options	neutral	food style_options neutral	no	0	0
1620	you know what i mean all the positives things happening there made mw write this review .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1620	you know what i mean all the positives things happening there made mw write this review .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1620	you know what i mean all the positives things happening there made mw write this review .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1631	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	food	food quality	positive	food quality positive	yes	18	19
1631	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	food	food quality	negative	food quality negative	no	0	0
1631	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	food	food quality	neutral	food quality neutral	no	0	0
1631	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	Bark	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1631	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	Bark	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1631	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	Bark	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	13	14
1637	It 's a little out of our price range for dining there except on special occasions , but we 've eaten there 6 times in the last 2 years .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1637	It 's a little out of our price range for dining there except on special occasions , but we 've eaten there 6 times in the last 2 years .	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1637	It 's a little out of our price range for dining there except on special occasions , but we 've eaten there 6 times in the last 2 years .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1660	The food is great and the environment is even better .	food	food quality	positive	food quality positive	yes	2	3
1660	The food is great and the environment is even better .	food	food quality	negative	food quality negative	no	0	0
1660	The food is great and the environment is even better .	food	food quality	neutral	food quality neutral	no	0	0
1660	The food is great and the environment is even better .	environment	ambience general	positive	ambience general positive	yes	7	8
1660	The food is great and the environment is even better .	environment	ambience general	negative	ambience general negative	no	0	0
1660	The food is great and the environment is even better .	environment	ambience general	neutral	ambience general neutral	no	0	0
1680	The food is very good , but not outstanding .	food	food quality	positive	food quality positive	no	0	0
1680	The food is very good , but not outstanding .	food	food quality	negative	food quality negative	no	0	0
1680	The food is very good , but not outstanding .	food	food quality	neutral	food quality neutral	yes	2	3
1689	The hostess was rude and I got a distinct feeling that they did not want to serve us .	hostess	service general	positive	service general positive	no	0	0
1689	The hostess was rude and I got a distinct feeling that they did not want to serve us .	hostess	service general	negative	service general negative	yes	2	3
1689	The hostess was rude and I got a distinct feeling that they did not want to serve us .	hostess	service general	neutral	service general neutral	no	0	0
1689	The hostess was rude and I got a distinct feeling that they did not want to serve us .	NULL	service general	positive	service general positive	no	0	0
1689	The hostess was rude and I got a distinct feeling that they did not want to serve us .	NULL	service general	negative	service general negative	yes	0	0
1689	The hostess was rude and I got a distinct feeling that they did not want to serve us .	NULL	service general	neutral	service general neutral	no	0	0
1690	The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	bartender	service general	positive	service general positive	no	0	0
1690	The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	bartender	service general	negative	service general negative	yes	19	20
1690	The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	bartender	service general	neutral	service general neutral	no	0	0
