id,raw_text,aspectTerms
2084,"Bis Pasta fertig ist, ist das Bier endgültig warm.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
2091,"Auch der Service war aufmerksam, freundlich und kompetent","[{'term': 'Service', 'polarity': 'positive'}]"
2092,"Die Currywurst war lecker, die Pommes ziemlich versalzen.","[{'term': 'Currywurst', 'polarity': 'positive'}, {'term': 'Pommes', 'polarity': 'negative'}]"
2096,Eine typische Touristenlocation die von ihrem Mythos lebt.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
2107,"Moment: Platz nehmen ist nicht so einfach, das regelt der „Oberkellner“, der ein strenges Regiment über die drei Tischreihen auf der Terrasse führt.","[{'term': 'Oberkellner', 'polarity': 'negative'}]"
2109,Ein Armutszeugnis.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
2111,Leider sind die Kellner extrem gestresst und kurz angebunden.,"[{'term': 'Kellner', 'polarity': 'negative'}]"
2113,"Preis, 14.90€, fand ich total überzogen.","[{'term': 'Preis', 'polarity': 'negative'}]"
2114,Sowohl Vorspeisen als auch Hauptgang hat überrascht.,"[{'term': 'Vorspeisen', 'polarity': 'positive'}, {'term': 'Hauptgang', 'polarity': 'positive'}]"
2118,"Das Fleisch war in Ordnung, die Bratkartoffeln waren jedoch nicht knusprig, sondern trieften vor Fett.","[{'term': 'Fleisch', 'polarity': 'neutral'}, {'term': 'Bratkartoffeln', 'polarity': 'negative'}]"
2123,Das Essen war ganz in Ordnung.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
2132,Der Salat war fast Tiefgefroren und entsprechend im Geschmack und das Wienerschnitzel billigste TK Ware.,"[{'term': 'Salat', 'polarity': 'negative'}, {'term': 'Wienerschnitzel', 'polarity': 'negative'}]"
2142,"Stattdessen wurde er absolut aggressiv, baute sich direkt vor uns auf und musste von einem seiner ebenfalls höchst arroganten Kollegen zurück gehalten werden, damit er nicht komplett eskalierte.","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'Kollegen', 'polarity': 'negative'}]"
2145,"Die Kellnerin hätte uns ja zumindest fragen können, ob es uns etwas ausmacht, wobei für 5 Leute an diesen kleinen Tischen kein Platz gewesen wäre.","[{'term': 'Kellnerin', 'polarity': 'negative'}]"
2152,Wir kommen jederzeit gern wieder.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
