sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
593	Well , this place is so Ghetto its not even funny .	place	ambience general	neutral	ambience general neutral	no	0	0
595	Awsome Pizza especially the Margheritta slice .	Pizza	food quality	positive	food quality positive	yes	2	3
595	Awsome Pizza especially the Margheritta slice .	Pizza	food quality	negative	food quality negative	no	0	0
595	Awsome Pizza especially the Margheritta slice .	Pizza	food quality	neutral	food quality neutral	no	0	0
595	Awsome Pizza especially the Margheritta slice .	Margheritta slice	food quality	positive	food quality positive	yes	5	7
595	Awsome Pizza especially the Margheritta slice .	Margheritta slice	food quality	negative	food quality negative	no	0	0
595	Awsome Pizza especially the Margheritta slice .	Margheritta slice	food quality	neutral	food quality neutral	no	0	0
608	As a retired hipster , I can say with some degree of certainty that for the last year Lucky Strike has been the best laid - back late night in the city .	Lucky Strike	restaurant general	positive	restaurant general positive	yes	19	21
608	As a retired hipster , I can say with some degree of certainty that for the last year Lucky Strike has been the best laid - back late night in the city .	Lucky Strike	restaurant general	negative	restaurant general negative	no	0	0
608	As a retired hipster , I can say with some degree of certainty that for the last year Lucky Strike has been the best laid - back late night in the city .	Lucky Strike	restaurant general	neutral	restaurant general neutral	no	0	0
623	During the course of the past 3 months , the chef and staff changed and it was not for the better .	chef	food quality	positive	food quality positive	no	0	0
623	During the course of the past 3 months , the chef and staff changed and it was not for the better .	chef	food quality	negative	food quality negative	yes	11	12
623	During the course of the past 3 months , the chef and staff changed and it was not for the better .	chef	food quality	neutral	food quality neutral	no	0	0
623	During the course of the past 3 months , the chef and staff changed and it was not for the better .	staff	service general	positive	service general positive	no	0	0
623	During the course of the past 3 months , the chef and staff changed and it was not for the better .	staff	service general	negative	service general negative	yes	13	14
623	During the course of the past 3 months , the chef and staff changed and it was not for the better .	staff	service general	neutral	service general neutral	no	0	0
633	The food was exceptional .	food	food quality	positive	food quality positive	yes	2	3
633	The food was exceptional .	food	food quality	negative	food quality negative	no	0	0
633	The food was exceptional .	food	food quality	neutral	food quality neutral	no	0	0
634	I choose to go with one of the special , the braised lamb shank in red wine , which was excellent .	braised lamb shank in red wine	food quality	positive	food quality positive	yes	12	18
634	I choose to go with one of the special , the braised lamb shank in red wine , which was excellent .	braised lamb shank in red wine	food quality	negative	food quality negative	no	0	0
634	I choose to go with one of the special , the braised lamb shank in red wine , which was excellent .	braised lamb shank in red wine	food quality	neutral	food quality neutral	no	0	0
644	delicious bagels , especially when right out of the oven .	bagels	food quality	positive	food quality positive	yes	2	3
644	delicious bagels , especially when right out of the oven .	bagels	food quality	negative	food quality negative	no	0	0
644	delicious bagels , especially when right out of the oven .	bagels	food quality	neutral	food quality neutral	no	0	0
645	Spreads and toppings are great - though a bit pricey .	Spreads	food quality	positive	food quality positive	yes	1	2
645	Spreads and toppings are great - though a bit pricey .	Spreads	food quality	negative	food quality negative	no	0	0
645	Spreads and toppings are great - though a bit pricey .	Spreads	food quality	neutral	food quality neutral	no	0	0
645	Spreads and toppings are great - though a bit pricey .	toppings	food quality	positive	food quality positive	yes	3	4
645	Spreads and toppings are great - though a bit pricey .	toppings	food quality	negative	food quality negative	no	0	0
645	Spreads and toppings are great - though a bit pricey .	toppings	food quality	neutral	food quality neutral	no	0	0
645	Spreads and toppings are great - though a bit pricey .	Spreads	food prices	positive	food prices positive	no	0	0
645	Spreads and toppings are great - though a bit pricey .	Spreads	food prices	negative	food prices negative	yes	1	2
645	Spreads and toppings are great - though a bit pricey .	Spreads	food prices	neutral	food prices neutral	no	0	0
645	Spreads and toppings are great - though a bit pricey .	toppings	food prices	positive	food prices positive	no	0	0
645	Spreads and toppings are great - though a bit pricey .	toppings	food prices	negative	food prices negative	yes	3	4
645	Spreads and toppings are great - though a bit pricey .	toppings	food prices	neutral	food prices neutral	no	0	0
660	The food was absolutely amazing ! !	food	food quality	positive	food quality positive	yes	2	3
660	The food was absolutely amazing ! !	food	food quality	negative	food quality negative	no	0	0
660	The food was absolutely amazing ! !	food	food quality	neutral	food quality neutral	no	0	0
674	Lucky Strike is a great casual place to just grab a bite to eat .	Lucky Strike	restaurant general	positive	restaurant general positive	yes	1	3
674	Lucky Strike is a great casual place to just grab a bite to eat .	Lucky Strike	restaurant general	negative	restaurant general negative	no	0	0
674	Lucky Strike is a great casual place to just grab a bite to eat .	Lucky Strike	restaurant general	neutral	restaurant general neutral	no	0	0
677	( Always ask the bartender for the SEASONAL beer ! ! !	SEASONAL beer	drinks quality	positive	drinks quality positive	yes	8	10
677	( Always ask the bartender for the SEASONAL beer ! ! !	SEASONAL beer	drinks quality	negative	drinks quality negative	no	0	0
677	( Always ask the bartender for the SEASONAL beer ! ! !	SEASONAL beer	drinks quality	neutral	drinks quality neutral	no	0	0
681	Not the typical NYC gimmick theme restaurant .	restaurant	ambience general	positive	ambience general positive	yes	7	8
681	Not the typical NYC gimmick theme restaurant .	restaurant	ambience general	negative	ambience general negative	no	0	0
681	Not the typical NYC gimmick theme restaurant .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
686	The only thing the waiters don 't do for you is wipe your chin when you leave .	waiters	service general	positive	service general positive	yes	5	6
686	The only thing the waiters don 't do for you is wipe your chin when you leave .	waiters	service general	negative	service general negative	no	0	0
686	The only thing the waiters don 't do for you is wipe your chin when you leave .	waiters	service general	neutral	service general neutral	no	0	0
703	This little place definitely exceeded my expectations and you sure get a lot of food for your money .	food	food style_options	positive	food style_options positive	yes	15	16
703	This little place definitely exceeded my expectations and you sure get a lot of food for your money .	food	food style_options	negative	food style_options negative	no	0	0
703	This little place definitely exceeded my expectations and you sure get a lot of food for your money .	food	food style_options	neutral	food style_options neutral	no	0	0
703	This little place definitely exceeded my expectations and you sure get a lot of food for your money .	place	restaurant general	positive	restaurant general positive	yes	3	4
703	This little place definitely exceeded my expectations and you sure get a lot of food for your money .	place	restaurant general	negative	restaurant general negative	no	0	0
703	This little place definitely exceeded my expectations and you sure get a lot of food for your money .	place	restaurant general	neutral	restaurant general neutral	no	0	0
703	This little place definitely exceeded my expectations and you sure get a lot of food for your money .	food	food prices	positive	food prices positive	yes	15	16
703	This little place definitely exceeded my expectations and you sure get a lot of food for your money .	food	food prices	negative	food prices negative	no	0	0
703	This little place definitely exceeded my expectations and you sure get a lot of food for your money .	food	food prices	neutral	food prices neutral	no	0	0
709	Warm and friendly in the winter and terrific outdoor seating in the warmer months .	outdoor seating	ambience general	positive	ambience general positive	yes	9	11
709	Warm and friendly in the winter and terrific outdoor seating in the warmer months .	outdoor seating	ambience general	negative	ambience general negative	no	0	0
709	Warm and friendly in the winter and terrific outdoor seating in the warmer months .	outdoor seating	ambience general	neutral	ambience general neutral	no	0	0
711	While the ambiance and atmosphere were great , the food and service could have been a lot better .	ambiance	ambience general	positive	ambience general positive	yes	3	4
711	While the ambiance and atmosphere were great , the food and service could have been a lot better .	ambiance	ambience general	negative	ambience general negative	no	0	0
711	While the ambiance and atmosphere were great , the food and service could have been a lot better .	ambiance	ambience general	neutral	ambience general neutral	no	0	0
711	While the ambiance and atmosphere were great , the food and service could have been a lot better .	atmosphere	ambience general	positive	ambience general positive	yes	5	6
711	While the ambiance and atmosphere were great , the food and service could have been a lot better .	atmosphere	ambience general	negative	ambience general negative	no	0	0
711	While the ambiance and atmosphere were great , the food and service could have been a lot better .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
711	While the ambiance and atmosphere were great , the food and service could have been a lot better .	food	food quality	positive	food quality positive	no	0	0
711	While the ambiance and atmosphere were great , the food and service could have been a lot better .	food	food quality	negative	food quality negative	yes	10	11
711	While the ambiance and atmosphere were great , the food and service could have been a lot better .	food	food quality	neutral	food quality neutral	no	0	0
711	While the ambiance and atmosphere were great , the food and service could have been a lot better .	service	service general	positive	service general positive	no	0	0
711	While the ambiance and atmosphere were great , the food and service could have been a lot better .	service	service general	negative	service general negative	yes	12	13
711	While the ambiance and atmosphere were great , the food and service could have been a lot better .	service	service general	neutral	service general neutral	no	0	0
731	Just straight up cheap , good food .	food	food quality	positive	food quality positive	yes	7	8
731	Just straight up cheap , good food .	food	food quality	negative	food quality negative	no	0	0
731	Just straight up cheap , good food .	food	food quality	neutral	food quality neutral	no	0	0
731	Just straight up cheap , good food .	food	food prices	positive	food prices positive	yes	7	8
731	Just straight up cheap , good food .	food	food prices	negative	food prices negative	no	0	0
731	Just straight up cheap , good food .	food	food prices	neutral	food prices neutral	no	0	0
742	go here for the drinks !	drinks	drinks quality	positive	drinks quality positive	yes	5	6
742	go here for the drinks !	drinks	drinks quality	negative	drinks quality negative	no	0	0
742	go here for the drinks !	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
752	Went here last night - nice decor , good service , but the food was surprisingly excellent .	decor	ambience general	positive	ambience general positive	yes	7	8
752	Went here last night - nice decor , good service , but the food was surprisingly excellent .	decor	ambience general	negative	ambience general negative	no	0	0
752	Went here last night - nice decor , good service , but the food was surprisingly excellent .	decor	ambience general	neutral	ambience general neutral	no	0	0
752	Went here last night - nice decor , good service , but the food was surprisingly excellent .	service	service general	positive	service general positive	yes	10	11
752	Went here last night - nice decor , good service , but the food was surprisingly excellent .	service	service general	negative	service general negative	no	0	0
752	Went here last night - nice decor , good service , but the food was surprisingly excellent .	service	service general	neutral	service general neutral	no	0	0
752	Went here last night - nice decor , good service , but the food was surprisingly excellent .	food	food quality	positive	food quality positive	yes	14	15
752	Went here last night - nice decor , good service , but the food was surprisingly excellent .	food	food quality	negative	food quality negative	no	0	0
752	Went here last night - nice decor , good service , but the food was surprisingly excellent .	food	food quality	neutral	food quality neutral	no	0	0
761	We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .	outdoor seating	ambience general	positive	ambience general positive	yes	16	18
761	We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .	outdoor seating	ambience general	negative	ambience general negative	no	0	0
761	We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .	outdoor seating	ambience general	neutral	ambience general neutral	no	0	0
762	Indoor was very cozy and cute .	Indoor	ambience general	positive	ambience general positive	yes	1	2
762	Indoor was very cozy and cute .	Indoor	ambience general	negative	ambience general negative	no	0	0
762	Indoor was very cozy and cute .	Indoor	ambience general	neutral	ambience general neutral	no	0	0
768	The food was delicious but do not come here on a empty stomach .	food	food quality	positive	food quality positive	yes	2	3
768	The food was delicious but do not come here on a empty stomach .	food	food quality	negative	food quality negative	no	0	0
768	The food was delicious but do not come here on a empty stomach .	food	food quality	neutral	food quality neutral	no	0	0
768	The food was delicious but do not come here on a empty stomach .	food	food style_options	positive	food style_options positive	no	0	0
768	The food was delicious but do not come here on a empty stomach .	food	food style_options	negative	food style_options negative	yes	2	3
768	The food was delicious but do not come here on a empty stomach .	food	food style_options	neutral	food style_options neutral	no	0	0
774	Great food and the prices are very reasonable .	food	food quality	positive	food quality positive	yes	2	3
774	Great food and the prices are very reasonable .	food	food quality	negative	food quality negative	no	0	0
774	Great food and the prices are very reasonable .	food	food quality	neutral	food quality neutral	no	0	0
775	The food here does a great service to the name ( Cantonese that is . . . ) .	food	food quality	positive	food quality positive	yes	2	3
775	The food here does a great service to the name ( Cantonese that is . . . ) .	food	food quality	negative	food quality negative	no	0	0
775	The food here does a great service to the name ( Cantonese that is . . . ) .	food	food quality	neutral	food quality neutral	no	0	0
778	Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .	congee	food quality	positive	food quality positive	yes	3	4
778	Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .	congee	food quality	negative	food quality negative	no	0	0
778	Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .	congee	food quality	neutral	food quality neutral	no	0	0
778	Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .	Ow Ley Soh	food quality	positive	food quality positive	yes	13	16
778	Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .	Ow Ley Soh	food quality	negative	food quality negative	no	0	0
778	Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .	Ow Ley Soh	food quality	neutral	food quality neutral	no	0	0
786	Always good drinks and service is pretty good ;	drinks	drinks quality	positive	drinks quality positive	yes	3	4
786	Always good drinks and service is pretty good ;	drinks	drinks quality	negative	drinks quality negative	no	0	0
786	Always good drinks and service is pretty good ;	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
786	Always good drinks and service is pretty good ;	service	service general	positive	service general positive	yes	5	6
786	Always good drinks and service is pretty good ;	service	service general	negative	service general negative	no	0	0
786	Always good drinks and service is pretty good ;	service	service general	neutral	service general neutral	no	0	0
787	Atmosphere is nice and relaxed too . . .	Atmosphere	ambience general	positive	ambience general positive	yes	1	2
787	Atmosphere is nice and relaxed too . . .	Atmosphere	ambience general	negative	ambience general negative	no	0	0
787	Atmosphere is nice and relaxed too . . .	Atmosphere	ambience general	neutral	ambience general neutral	no	0	0
788	A great place to meet up for some food and drinks . . .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	3	4
788	A great place to meet up for some food and drinks . . .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
788	A great place to meet up for some food and drinks . . .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	decor	ambience general	positive	ambience general positive	yes	2	3
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	decor	ambience general	negative	ambience general negative	no	0	0
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	decor	ambience general	neutral	ambience general neutral	no	0	0
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	food	food quality	positive	food quality positive	yes	19	20
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	food	food quality	negative	food quality negative	no	0	0
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	food	food quality	neutral	food quality neutral	no	0	0
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	food	food prices	positive	food prices positive	yes	19	20
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	food	food prices	negative	food prices negative	no	0	0
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	food	food prices	neutral	food prices neutral	no	0	0
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	staff	service general	positive	service general positive	yes	27	28
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	staff	service general	negative	service general negative	no	0	0
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	staff	service general	neutral	service general neutral	no	0	0
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	Rice Avenue	ambience general	positive	ambience general positive	yes	45	47
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	Rice Avenue	ambience general	negative	ambience general negative	no	0	0
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	Rice Avenue	ambience general	neutral	ambience general neutral	no	0	0
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	Rice Avenue	location general	positive	location general positive	yes	45	47
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	Rice Avenue	location general	negative	location general negative	no	0	0
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	Rice Avenue	location general	neutral	location general neutral	no	0	0
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	Rice Avenue	restaurant prices	positive	restaurant prices positive	yes	45	47
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	Rice Avenue	restaurant prices	negative	restaurant prices negative	no	0	0
794	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	Rice Avenue	restaurant prices	neutral	restaurant prices neutral	no	0	0
797	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	food	food prices	positive	food prices positive	no	0	0
797	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	food	food prices	negative	food prices negative	yes	15	16
797	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	food	food prices	neutral	food prices neutral	no	0	0
797	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	wait - staff	service general	positive	service general positive	no	0	0
797	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	wait - staff	service general	negative	service general negative	yes	19	22
797	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	wait - staff	service general	neutral	service general neutral	no	0	0
797	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	service	service general	positive	service general positive	no	0	0
797	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	service	service general	negative	service general negative	yes	34	35
797	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	service	service general	neutral	service general neutral	no	0	0
797	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	management	service general	positive	service general positive	no	0	0
797	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	management	service general	negative	service general negative	yes	37	38
797	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	management	service general	neutral	service general neutral	no	0	0
802	He offers subpar service and has no personality .	service	service general	positive	service general positive	no	0	0
802	He offers subpar service and has no personality .	service	service general	negative	service general negative	yes	4	5
802	He offers subpar service and has no personality .	service	service general	neutral	service general neutral	no	0	0
804	I have never before eaten 40 pieces of relatively good nigiri .	nigiri	food quality	positive	food quality positive	no	0	0
804	I have never before eaten 40 pieces of relatively good nigiri .	nigiri	food quality	negative	food quality negative	no	0	0
804	I have never before eaten 40 pieces of relatively good nigiri .	nigiri	food quality	neutral	food quality neutral	yes	11	12
809	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .	Food	food quality	positive	food quality positive	yes	1	2
809	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .	Food	food quality	negative	food quality negative	no	0	0
809	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .	Food	food quality	neutral	food quality neutral	no	0	0
809	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .	view of the new york city skiline	location general	positive	location general positive	yes	6	13
809	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .	view of the new york city skiline	location general	negative	location general negative	no	0	0
809	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .	view of the new york city skiline	location general	neutral	location general neutral	no	0	0
819	La Rosa waltzes in , and I think they are doing it the best .	La Rosa	food quality	positive	food quality positive	yes	1	3
819	La Rosa waltzes in , and I think they are doing it the best .	La Rosa	food quality	negative	food quality negative	no	0	0
819	La Rosa waltzes in , and I think they are doing it the best .	La Rosa	food quality	neutral	food quality neutral	no	0	0
824	The wine list is extensive and impressive .	wine list	drinks style_options	positive	drinks style_options positive	yes	2	4
824	The wine list is extensive and impressive .	wine list	drinks style_options	negative	drinks style_options negative	no	0	0
824	The wine list is extensive and impressive .	wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
841	An awesome organic dog , and a conscious eco friendly establishment .	dog	food quality	positive	food quality positive	yes	4	5
841	An awesome organic dog , and a conscious eco friendly establishment .	dog	food quality	negative	food quality negative	no	0	0
841	An awesome organic dog , and a conscious eco friendly establishment .	dog	food quality	neutral	food quality neutral	no	0	0
841	An awesome organic dog , and a conscious eco friendly establishment .	establishment	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	11	12
841	An awesome organic dog , and a conscious eco friendly establishment .	establishment	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
841	An awesome organic dog , and a conscious eco friendly establishment .	establishment	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
842	The Cypriot restaurant has a lot going for it .	Cypriot restaurant	restaurant general	positive	restaurant general positive	yes	2	4
842	The Cypriot restaurant has a lot going for it .	Cypriot restaurant	restaurant general	negative	restaurant general negative	no	0	0
842	The Cypriot restaurant has a lot going for it .	Cypriot restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
843	But the best pork souvlaki I ever had is the main thing .	pork souvlaki	food quality	positive	food quality positive	yes	4	6
843	But the best pork souvlaki I ever had is the main thing .	pork souvlaki	food quality	negative	food quality negative	no	0	0
843	But the best pork souvlaki I ever had is the main thing .	pork souvlaki	food quality	neutral	food quality neutral	no	0	0
847	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	half / half pizza	food style_options	positive	food style_options positive	yes	3	7
847	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	half / half pizza	food style_options	negative	food style_options negative	no	0	0
847	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	half / half pizza	food style_options	neutral	food style_options neutral	no	0	0
851	Great sake !	sake	drinks quality	positive	drinks quality positive	yes	2	3
851	Great sake !	sake	drinks quality	negative	drinks quality negative	no	0	0
851	Great sake !	sake	drinks quality	neutral	drinks quality neutral	no	0	0
855	Delivery can be spot on or lacking depending on the weather and the day of the week .	Delivery	service general	positive	service general positive	no	0	0
855	Delivery can be spot on or lacking depending on the weather and the day of the week .	Delivery	service general	negative	service general negative	yes	1	2
855	Delivery can be spot on or lacking depending on the weather and the day of the week .	Delivery	service general	neutral	service general neutral	no	0	0
859	Excellent sashimi , and the millennium roll is beyond delicious .	sashimi	food quality	positive	food quality positive	yes	2	3
859	Excellent sashimi , and the millennium roll is beyond delicious .	sashimi	food quality	negative	food quality negative	no	0	0
859	Excellent sashimi , and the millennium roll is beyond delicious .	sashimi	food quality	neutral	food quality neutral	no	0	0
859	Excellent sashimi , and the millennium roll is beyond delicious .	millennium roll	food quality	positive	food quality positive	yes	6	8
859	Excellent sashimi , and the millennium roll is beyond delicious .	millennium roll	food quality	negative	food quality negative	no	0	0
859	Excellent sashimi , and the millennium roll is beyond delicious .	millennium roll	food quality	neutral	food quality neutral	no	0	0
860	The place is a bit hidden away , but once you get there , it 's all worth it .	place	location general	positive	location general positive	no	0	0
