yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you don ' t mind pre - sliced low quality fish , un staff and a su chef that looks like he is miserable then this is your place .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i am relatively new to the area and tried pick a b on 2nd and was disappointed with the service and i thought the food was over and on the price side .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O B O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O B O O O O O	[CLS] O O O O O O B O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O B O	[CLS] O O O O O O O O O O B O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	1	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O B O O O O O O O	[CLS] O O O O B O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] interesting selection , good wines , service fine , fun decor .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O B O O O O O O B O O O O O O O O O O O	[CLS] O B O O O O O O B O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the mu were fantastic and so was the dessert . . . definitely going to be back very soon .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
