yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] very immature bartender , didn know how to make specific drinks , service was so slow , the food was not fresh or warm , waitress were busy flirting with men at the bar and weren very at to all the customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very immature bartender , didn know how to make specific drinks , service was so slow , the food was not fresh or warm , waitress were busy flirting with men at the bar and weren very at to all the customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very immature bartender , didn know how to make specific drinks , service was so slow , the food was not fresh or warm , waitress were busy flirting with men at the bar and weren very at to all the customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very immature bartender , didn know how to make specific drinks , service was so slow , the food was not fresh or warm , waitress were busy flirting with men at the bar and weren very at to all the customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very immature bartender , didn know how to make specific drinks , service was so slow , the food was not fresh or warm , waitress were busy flirting with men at the bar and weren very at to all the customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very immature bartender , didn know how to make specific drinks , service was so slow , the food was not fresh or warm , waitress were busy flirting with men at the bar and weren very at to all the customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very immature bartender , didn know how to make specific drinks , service was so slow , the food was not fresh or warm , waitress were busy flirting with men at the bar and weren very at to all the customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very immature bartender , didn know how to make specific drinks , service was so slow , the food was not fresh or warm , waitress were busy flirting with men at the bar and weren very at to all the customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very immature bartender , didn know how to make specific drinks , service was so slow , the food was not fresh or warm , waitress were busy flirting with men at the bar and weren very at to all the customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very immature bartender , didn know how to make specific drinks , service was so slow , the food was not fresh or warm , waitress were busy flirting with men at the bar and weren very at to all the customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very immature bartender , didn know how to make specific drinks , service was so slow , the food was not fresh or warm , waitress were busy flirting with men at the bar and weren very at to all the customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very immature bartender , didn know how to make specific drinks , service was so slow , the food was not fresh or warm , waitress were busy flirting with men at the bar and weren very at to all the customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very immature bartender , didn know how to make specific drinks , service was so slow , the food was not fresh or warm , waitress were busy flirting with men at the bar and weren very at to all the customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very immature bartender , didn know how to make specific drinks , service was so slow , the food was not fresh or warm , waitress were busy flirting with men at the bar and weren very at to all the customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] very immature bartender , didn know how to make specific drinks , service was so slow , the food was not fresh or warm , waitress were busy flirting with men at the bar and weren very at to all the customers .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
1	1	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] awesome	[CLS] O	[CLS] O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] the food is always fresh . . .	[CLS] O B O O O O O O	[CLS] O B O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food is always fresh . . .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] B I O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] chicken ter had tomato or pi on top ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O B I I O	[CLS] O O O O O O O B I I O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O B O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] just go to ya and order the red dragon roll .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	1	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' m not even going to bother to describe it ; it speaks for itself .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O B O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	1	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
