yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] die wei wurde erst gar nicht angeboten und auch auf nach erst sehr verz ausge .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die wei wurde erst gar nicht angeboten und auch auf nach erst sehr verz ausge .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die wei wurde erst gar nicht angeboten und auch auf nach erst sehr verz ausge .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die wei wurde erst gar nicht angeboten und auch auf nach erst sehr verz ausge .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die wei wurde erst gar nicht angeboten und auch auf nach erst sehr verz ausge .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die wei wurde erst gar nicht angeboten und auch auf nach erst sehr verz ausge .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die wei wurde erst gar nicht angeboten und auch auf nach erst sehr verz ausge .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die wei wurde erst gar nicht angeboten und auch auf nach erst sehr verz ausge .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die wei wurde erst gar nicht angeboten und auch auf nach erst sehr verz ausge .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die wei wurde erst gar nicht angeboten und auch auf nach erst sehr verz ausge .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] jedes der gericht , auch die vor , haben uns sehr gut geschm .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] jedes der gericht , auch die vor , haben uns sehr gut geschm .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] jedes der gericht , auch die vor , haben uns sehr gut geschm .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] jedes der gericht , auch die vor , haben uns sehr gut geschm .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] jedes der gericht , auch die vor , haben uns sehr gut geschm .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] jedes der gericht , auch die vor , haben uns sehr gut geschm .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] jedes der gericht , auch die vor , haben uns sehr gut geschm .	[CLS] O O B O O O B O O O O O O O	[CLS] O O B O O O B O O O O O O O
0	0	[CLS] jedes der gericht , auch die vor , haben uns sehr gut geschm .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] jedes der gericht , auch die vor , haben uns sehr gut geschm .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] jedes der gericht , auch die vor , haben uns sehr gut geschm .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] jedes der gericht , auch die vor , haben uns sehr gut geschm .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] jedes der gericht , auch die vor , haben uns sehr gut geschm .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] jedes der gericht , auch die vor , haben uns sehr gut geschm .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] jedes der gericht , auch die vor , haben uns sehr gut geschm .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] jedes der gericht , auch die vor , haben uns sehr gut geschm .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O B O O O O O O	[CLS] O O O O B O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
1	1	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O B O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O B O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O B O O O O O O O O	[CLS] O O O O O O O O O O O O O O B O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur uns definitiv eine opti sollten wir nochmals in loc sein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur uns definitiv eine opti sollten wir nochmals in loc sein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur uns definitiv eine opti sollten wir nochmals in loc sein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur uns definitiv eine opti sollten wir nochmals in loc sein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur uns definitiv eine opti sollten wir nochmals in loc sein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur uns definitiv eine opti sollten wir nochmals in loc sein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur uns definitiv eine opti sollten wir nochmals in loc sein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur uns definitiv eine opti sollten wir nochmals in loc sein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur uns definitiv eine opti sollten wir nochmals in loc sein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] fur uns definitiv eine opti sollten wir nochmals in loc sein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur uns definitiv eine opti sollten wir nochmals in loc sein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur uns definitiv eine opti sollten wir nochmals in loc sein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur uns definitiv eine opti sollten wir nochmals in loc sein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur uns definitiv eine opti sollten wir nochmals in loc sein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur uns definitiv eine opti sollten wir nochmals in loc sein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O B O O O O O O O O O O O O O O O O O	[CLS] O O B O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das amb ist stimm .	[CLS] O B O O O	[CLS] O B O O O
0	0	[CLS] das amb ist stimm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das amb ist stimm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das amb ist stimm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das amb ist stimm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das amb ist stimm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das amb ist stimm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das amb ist stimm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das amb ist stimm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das amb ist stimm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das amb ist stimm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das amb ist stimm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das amb ist stimm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das amb ist stimm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das amb ist stimm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O B O O O O B O O O O O	[CLS] O O O B O O O O B O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	1	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] dann war leider auch noch mein schwer nicht es , weil noch ro damit meine ich nicht gl , sondern wirklich noch komplett ro auf einer seit und musste re werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dann war leider auch noch mein schwer nicht es , weil noch ro damit meine ich nicht gl , sondern wirklich noch komplett ro auf einer seit und musste re werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dann war leider auch noch mein schwer nicht es , weil noch ro damit meine ich nicht gl , sondern wirklich noch komplett ro auf einer seit und musste re werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dann war leider auch noch mein schwer nicht es , weil noch ro damit meine ich nicht gl , sondern wirklich noch komplett ro auf einer seit und musste re werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dann war leider auch noch mein schwer nicht es , weil noch ro damit meine ich nicht gl , sondern wirklich noch komplett ro auf einer seit und musste re werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dann war leider auch noch mein schwer nicht es , weil noch ro damit meine ich nicht gl , sondern wirklich noch komplett ro auf einer seit und musste re werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dann war leider auch noch mein schwer nicht es , weil noch ro damit meine ich nicht gl , sondern wirklich noch komplett ro auf einer seit und musste re werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] dann war leider auch noch mein schwer nicht es , weil noch ro damit meine ich nicht gl , sondern wirklich noch komplett ro auf einer seit und musste re werden .	[CLS] O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] dann war leider auch noch mein schwer nicht es , weil noch ro damit meine ich nicht gl , sondern wirklich noch komplett ro auf einer seit und musste re werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
